"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"mo",1,72,0,"Republican","European","German","Democratic & Republican",NA,"Unknown",87500,1,349273
"ga",0,65,0,"Democratic","European","English/Welsh","Democratic",80995,"Apartment",241175,0,148115
"or",0,23,0,"Non-Partisan","European","Irish","Independent",41070,"Apartment",180999,0,219850
"mo",1,61,1,"Democratic","European","German","Democratic",41388,"Unknown",97825,0,69042
"md",1,35,0,"Non-Partisan","European","German","Democratic & Independent",161000,"Apartment",387673,0,138075
"fl",1,62,0,"Republican","European","Italian","Republican",119000,"Residential",408052,0,292592
"wi",0,42,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",14028,"Apartment",86428,0,174033
"mi",1,70,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",33332,"Apartment",112500,0,171472
"ny",1,59,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",NA,"Duplex",37500,0,10467
"ca",1,38,1,"Democratic","European","English/Welsh","Democratic",NA,"Apartment",NA,0,204345
"al",1,45,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",139000,"Residential",248322,0,39819
"or",1,26,0,"Democratic","European","English/Welsh","Democratic & Independent",201514,"Apartment",595929,0,218346
"tn",1,36,0,"Non-Partisan","European","English/Welsh","Republican & Independent",56000,"Duplex",342369,0,160982
"oh",1,54,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",39000,"Residential",37500,0,49815
"ca",0,61,0,"Republican","European","English/Welsh","Republican & Independent",168597,"Apartment",777932,0,208096
"fl",1,63,0,"Democratic","European","English/Welsh","Democratic",123000,"Residential",647040,1,292067
"ny",1,63,0,"Non-Partisan","European","Hungarian","Independent",93000,"Triplex",957398,0,124546
"ma",1,25,0,"Non-Partisan","European","English/Welsh","Republican & Independent",250000,"Residential",1299328,0,227102
"wa",1,63,0,"Democratic","European","Irish","Democratic",20832,"Residential",96499,0,110055
"mo",0,23,1,"Democratic","European","Dutch (Netherlands)","Democratic",64807,"Apartment",255171,0,183610
"md",0,52,0,"Democratic","","","Democratic",237000,"Apartment",1102820,0,138576
"ny",1,89,0,"Democratic","European","Irish","Democratic",71886,"Residential",117360,1,10922
"ca",0,75,1,"American Independent","Other","Serbian","Democratic & Independent",79920,"Apartment",480951,0,216001
"ok",0,79,0,"Non-Partisan","European","German","Independent",30199,"Apartment",90356,0,187922
"az",1,31,0,"Non-Partisan","","","Independent",170000,"Apartment",555881,0,199620
"wi",1,55,0,"Republican","","","Republican",81126,"Unknown",137500,1,332346
"ri",0,22,1,"Non-Partisan","European","Irish","Independent",96000,"Residential",391589,0,1847
"nv",1,24,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",6000,"Apartment",71817,0,202059
"nc",1,42,1,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Independent",62758,"Apartment",150702,0,143529
"ct",1,52,1,"Non-Partisan","European","Italian","Independent",78597,"Apartment",485713,1,117102
"mi",0,73,0,"Democratic","European","Irish","Democratic",11000,"Apartment",173428,0,170270
"in",1,51,0,"Democratic","European","English/Welsh","Democratic",250000,"Residential",374893,0,318923
"ca",1,39,1,"Non-Partisan","East and South Asian","Korean","Independent",196000,"Apartment",954662,1,204988
"fl",0,35,0,"Democratic","European","English/Welsh","Democratic",99000,"Residential",400425,0,297092
"wi",1,52,1,"Republican","European","German","Republican",127000,"Residential",165982,1,332687
"wi",0,NA,0,"Republican","European","English/Welsh","Republican & Independent",250000,"Residential",836875,0,59355
"ut",1,60,1,"Republican","","","Republican & Independent",170000,"Residential",622512,1,380062
"ny",1,56,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",68356,"Apartment",212500,0,124673
"mn",1,44,0,"Republican","","","Republican",112000,"Residential",136777,0,338960
"ok",0,32,0,"Democratic","","","Democratic",81648,"Unknown",164198,0,76497
"mo",1,38,0,"Republican","European","English/Welsh","Republican",78000,"Residential",317390,1,351822
"nv",1,61,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",162000,"Residential",349340,0,386483
"mo",1,36,0,"Republican","","","Republican",115000,"Residential",239746,0,351430
"in",1,20,0,"Non-Partisan","","","Independent",93000,"Apartment",264987,0,167216
"ca",0,51,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",97574,"Residential",449999,0,103925
"az",1,77,0,"Republican","European","English/Welsh","Republican",NA,"Apartment",NA,0,200872
"tn",0,52,0,"Non-Partisan","European","English/Welsh","Independent",30000,"Residential",152114,1,304788
"ca",0,73,1,"Republican","Other","Armenian","Republican",54399,"Apartment",237499,0,212499
"fl",1,48,0,"Republican","European","Scots","Republican",58000,"Residential",286132,0,292744
"tx",1,52,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",80000,"Apartment",120019,0,193183
"mo",1,67,0,"Non-Partisan","European","English/Welsh","Independent",44000,"Residential",48661,0,350611
"co",0,37,0,"Republican","Hispanic and Portuguese","Hispanic","Republican & Independent",119054,"Residential",517399,1,376306
"mn",1,62,1,"Democratic","","","Democratic",10000,"Apartment",155832,1,176496
"in",1,62,1,"Democratic","European","Dutch (Netherlands)","Democratic",100000,"Residential",118680,1,317772
"ga",0,48,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",46000,"Apartment",163526,0,149519
"ga",1,49,1,"Republican","European","English/Welsh","Republican & Independent",77482,"Residential",156330,0,147760
"al",1,65,1,"Democratic","European","English/Welsh","Democratic",76000,"Residential",66727,0,159121
"ca",0,23,0,"Republican","European","Italian","Republican",119000,"Residential",1017646,0,98754
"sc",1,47,0,"Republican","European","English/Welsh","Republican",70000,"Apartment",149760,1,145598
"wy",1,47,0,"Republican","European","Norwegian","Republican",250000,"Residential",148924,1,379054
"nc",0,45,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",54563,"Unknown",137320,0,24442
"il",1,36,0,"Democratic","European","English/Welsh","Democratic",61000,"Residential",173316,0,347561
"ky",1,50,0,"Republican","European","Irish","Republican",67000,"Residential",119562,0,306334
"ga",0,23,1,"Republican","","","Republican & Independent",250000,"Residential",881508,0,278255
"tn",1,56,1,"Non-Partisan","European","Irish","Independent",55000,"Residential",68852,1,304263
"nj",1,52,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",33353,"Unknown",282691,0,233575
"ak",1,NA,1,"Republican","European","English/Welsh","Republican & Independent",156770,"Apartment",401270,0,222855
"vt",1,41,1,"Democratic","European","Scots","Democratic",243000,"Residential",794850,1,3401
"mi",0,30,0,"Democratic","European","Dutch (Netherlands)","Democratic",NA,"Apartment",NA,0,171094
"ks",0,65,0,"Non-Partisan","European","Scots","Independent",234000,"Residential",259782,1,71328
"ia",0,27,0,"Republican","European","English/Welsh","Republican",75000,"Residential",161039,0,330601
"ca",1,50,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",92000,"Residential",668247,0,98638
"tn",1,63,0,"Republican","","","Republican & Independent",68000,"Residential",322518,0,301844
"ky",0,46,1,"Republican","European","Scots","Republican",231000,"Residential",547694,0,46041
"ga",0,35,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",53570,"Unknown",113845,0,28137
"or",0,60,1,"Democratic","European","Italian","Democratic & Republican & Independent",106000,"Residential",363299,0,407981
"id",1,63,0,"Non-Partisan","European","Swedish","Independent",112000,"Residential",187500,1,379259
"pa",1,33,0,"Registered Independent","European","Irish","Democratic & Independent",68437,"Residential",176249,0,12726
"fl",1,73,0,"Non-Partisan","European","English/Welsh","Independent",74000,"Residential",211173,1,285631
"ca",1,37,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",63272,"Unknown",148749,0,102007
"ga",1,28,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",72145,"Apartment",137358,0,148902
"ga",1,43,1,"Republican","European","Irish","Republican & Independent",137000,"Residential",259195,0,283057
"oh",0,22,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",186000,"Residential",400430,0,312035
"oh",1,21,0,"Non-Partisan","European","English/Welsh","Democratic & Republican & Independent",158783,"Residential",475000,0,50421
"fl",0,19,1,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",29006,"Unknown",93528,0,38272
"co",1,63,0,"Republican","European","English/Welsh","Republican",59000,"Residential",283568,0,377822
"in",1,50,0,"Democratic","European","German","Democratic",90000,"Residential",282341,0,319404
"nj",1,56,1,"Non-Partisan","European","German","Democratic & Independent",136000,"Residential",245445,0,236246
"ca",1,26,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",6000,"Apartment",595394,0,208410
"mi",1,25,0,"Republican","European","English/Welsh","Republican",90000,"Residential",184998,0,55935
"pa",1,51,0,"Republican","European","English/Welsh","Republican",196000,"Apartment",714351,1,136621
"ca",1,35,1,"American Independent","Hispanic and Portuguese","Portuguese","Independent",76249,"Residential",388851,0,403203
"fl",1,69,0,"Republican","European","English/Welsh","Republican",96000,"Condominium",222517,0,293043
"ca",1,40,1,"Republican","European","German","Republican",113000,"Residential",517861,0,397838
"ky",1,37,0,"Democratic","European","English/Welsh","Democratic",128471,"Unknown",292856,0,45813
"tx",1,41,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",6000,"Residential",90825,0,84607
"md",1,38,1,"Democratic","","","Democratic & Independent",250000,"Residential",482540,0,17376
"ky",1,72,0,"Democratic","European","English/Welsh","Democratic",NA,"Unknown",62500,0,307077
"sc",1,78,1,"Republican","European","English/Welsh","Republican",59000,"Residential",208134,0,275312
"co",1,61,1,"Non-Partisan","European","Greek","Independent",250000,"Residential",798374,0,377293
"md",0,67,1,"Non-Partisan","European","Irish","Republican & Independent",33000,"Residential",447328,0,260918
"ca",0,52,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",92595,"Apartment",546452,0,210622
"pa",1,43,1,"Democratic","European","German","Democratic",143181,"Unknown",308332,0,14523
"ct",1,68,1,"Democratic","European","Scots","Democratic",207691,"Residential",1000000,1,232947
"tx",1,40,0,"Democratic","European","German","Democratic",176898,"Residential",447352,0,85467
"wv",1,44,1,"Republican","European","German","Republican & Independent",49017,"Unknown",113724,0,20973
"or",1,67,1,"Democratic","European","Irish","Democratic",44852,"Residential",190340,0,407375
"ky",1,31,0,"Democratic","","","Democratic",99000,"Residential",234827,0,45932
"ca",1,52,0,"Democratic","European","English/Welsh","Democratic & Independent",85559,"Apartment",494999,0,207800
"ct",0,55,0,"Democratic","European","English/Welsh","Democratic",74166,"Apartment",336206,0,116048
"pa",1,20,0,"Libertarian","European","Polish","Independent",111537,"Unknown",421211,0,14949
"ga",0,21,1,"Non-Partisan","European","English/Welsh","Independent",123666,"Apartment",281332,0,149416
"ga",1,33,0,"Non-Partisan","East and South Asian","Chinese","Independent",64000,"Residential",109405,1,284289
"ky",1,60,1,"Republican","European","Irish","Republican",70000,"Residential",180922,0,306574
"pa",1,67,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",102362,"Unknown",287635,0,136578
"md",1,25,1,"Libertarian","Hispanic and Portuguese","Hispanic","Democratic & Independent",73420,"Residential",322265,0,258487
"ca",1,41,0,"Republican","European","English/Welsh","Republican",167000,"Residential",559977,0,395083
"al",0,53,1,"Republican","European","Irish","Republican",NA,"Unknown",NA,0,40963
"tx",1,45,0,"Democratic","European","English/Welsh","Democratic",162000,"Residential",399220,0,368653
"ky",1,66,1,"Democratic","European","English/Welsh","Democratic & Republican",58000,"Residential",288865,1,307292
"nh",1,74,0,"Non-Partisan","European","English/Welsh","Independent",NA,"Unknown",NA,0,2181
"ca",1,31,0,"Democratic","European","German","Democratic",59518,"Triplex",462499,0,208880
"ma",1,77,0,"Democratic","","","Democratic",82000,"Residential",1228705,0,226956
"tx",1,33,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",111983,"Apartment",37500,1,190458
"nj",1,43,0,"Non-Partisan","European","Italian","Independent",200000,"Residential",251831,0,236499
"ar",1,63,0,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",15000,"Residential",47046,0,75608
"va",1,33,1,"Republican","European","Dutch (Netherlands)","Republican",159000,"Residential",375734,0,263886
"ca",1,92,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",146428,"Apartment",907786,0,215421
"tn",1,54,0,"Republican","","","Republican",182000,"Residential",229558,0,303322
"ms",0,NA,1,"Non-Partisan","European","German","Independent",38815,"Apartment",54721,0,161784
"ks",1,47,1,"Democratic","European","English/Welsh","Democratic & Independent",81943,"Apartment",147916,0,184892
"ga",1,53,0,"Republican","European","English/Welsh","Republican",189000,"Residential",413466,1,280685
"ca",0,61,1,"Republican","European","Norwegian","Republican",123286,"Apartment",614058,0,205826
"ca",1,52,0,"Republican","European","Italian","Democratic & Republican",133437,"Unknown",594788,0,97187
"mo",0,45,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",41000,"Residential",31244,0,69222
"oh",1,74,0,"Non-Partisan","European","Swedish","Democratic & Independent",60491,"Residential",162500,1,314895
"sd",1,50,1,"Registered Independent","European","Dutch (Netherlands)","Democratic & Independent",102743,"Residential",395660,0,63653
"ct",1,33,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",62000,"Residential",183103,0,4259
"id",1,47,1,"Republican","European","English/Welsh","Republican",53901,"Unknown",153260,0,89882
"mo",1,59,1,"Republican","European","English/Welsh","Republican",132000,"Residential",253737,1,351383
"ny",0,22,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",97000,"Apartment",533783,0,125290
"co",1,55,1,"Non-Partisan","European","Irish","Democratic & Independent",69749,"Residential",244368,1,375668
"tn",1,52,1,"Republican","European","English/Welsh","Democratic & Republican & Independent",91046,"Residential",237500,1,302772
"ca",1,61,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",44843,"Apartment",439654,0,204414
"nc",1,51,1,"Non-Partisan","European","German","Independent",88201,"Residential",137500,0,270766
"oh",1,54,1,"Republican","European","Irish","Republican & Independent",97000,"Residential",384584,0,315226
"tx",1,73,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",45445,"Residential",62500,0,366479
"vt",1,31,0,"Non-Partisan","","","Independent",67000,"Triplex",NA,0,69
"ms",1,77,0,"Democratic","European","German","Democratic & Republican",39000,"Residential",119188,1,304986
"oh",1,35,0,"Democratic","","","Democratic",163000,"Residential",298782,1,316268
"fl",1,66,1,"Democratic","European","English/Welsh","Democratic",90088,"Condominium",278922,1,292608
"sc",1,27,0,"Republican","European","English/Welsh","Republican",118000,"Residential",262474,0,26629
"wa",1,54,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",10000,"Apartment",257142,0,222152
"pa",1,76,1,"Republican","Likely African-American","Likely Af-Am (Modeled)","Republican",35000,"Apartment",78640,1,135620
"nj",1,71,1,"Non-Partisan","European","Scots","Independent",NA,"Apartment",NA,0,119826
"ri",0,34,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",63946,"Apartment",194021,0,114213
"in",1,37,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",50142,"Unknown",74249,0,53379
"fl",1,71,0,"Democratic","European","English/Welsh","Democratic",117000,"Residential",511316,1,286072
"nj",1,70,1,"Republican","European","Greek","Republican",93000,"Residential",397726,0,233846
"mi",1,28,0,"Democratic","European","Swedish","Democratic",80000,"Residential",149624,0,323676
"tx",0,67,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",44749,"Apartment",71295,0,193156
"ca",1,37,1,"Republican","European","Italian","Republican",223458,"Unknown",1443548,0,102174
"fl",1,73,0,"Non-Partisan","East and South Asian","Vietnamese","Independent",33000,"Residential",270850,0,288353
"mi",0,48,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",20000,"Residential",71024,0,323210
"pa",1,63,1,"Republican","European","Scots","Republican",250000,"Residential",437116,1,256099
"ca",1,34,1,"Republican","European","Scots","Republican",68000,"Condominium",304290,0,392524
"va",0,21,0,"Republican","","","Republican",113000,"Residential",296944,0,15908
"in",0,23,1,"Non-Partisan","European","French","Independent",104884,"Apartment",267398,0,167234
"or",1,36,0,"Non-Partisan","European","German","Independent",87962,"Residential",383332,0,106592
"va",1,31,0,"Non-Partisan","European","English/Welsh","Independent",99172,"Unknown",374999,0,18418
"va",1,44,0,"Non-Partisan","European","English/Welsh","Independent",88140,"Unknown",214401,0,20224
"md",1,52,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",122000,"Apartment",300838,0,140048
"ma",1,36,0,"Non-Partisan","","","Democratic & Independent",99000,"Condominium",381947,0,226183
"ny",1,60,1,"Republican","European","English/Welsh","Republican",250000,"Duplex",939657,1,8013
"me",0,19,1,"Democratic","European","French","Democratic",NA,"Apartment",NA,0,115656
"ca",1,75,0,"Republican","European","German","Republican",70000,"Residential",682133,0,392303
"tn",1,46,0,"Republican","European","English/Welsh","Republican & Independent",143000,"Residential",437745,0,303889
"wi",1,NA,0,"Non-Partisan","European","Irish","Independent",78913,"Unknown",169396,0,59673
"tn",1,80,1,"Republican","European","English/Welsh","Republican",31000,"Residential",129583,0,42807
"tx",0,63,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",48666,"Unknown",116070,0,82203
"pa",1,29,0,"Non-Partisan","European","English/Welsh","Independent",82142,"Apartment",225693,0,135273
"ny",1,67,1,"Democratic","","","Democratic & Independent",142856,"Residential",452211,0,7344
"ca",1,23,1,"Non-Partisan","European","English/Welsh","Democratic & Republican & Independent",250000,"Residential",474890,0,102000
"mi",1,62,0,"Republican","European","English/Welsh","Republican",83000,"Residential",103727,1,327531
"ma",1,57,1,"Democratic","European","Irish","Democratic",146000,"Residential",627606,0,225652
"ar",0,58,1,"Democratic","European","English/Welsh","Democratic",26000,"Unknown",162219,0,75830
"sc",1,67,1,"Non-Partisan","European","English/Welsh","Independent",42000,"Residential",155916,1,277492
"ks",1,20,0,"Republican","European","English/Welsh","Republican",76000,"Residential",160389,0,72408
"al",0,30,1,"Republican","European","English/Welsh","Republican",89000,"Residential",325000,0,39379
"co",0,31,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",96000,"Residential",465753,0,376314
"ga",1,46,0,"Republican","European","English/Welsh","Republican & Independent",45000,"Residential",317459,0,280332
"wa",0,55,1,"Non-Partisan","European","Irish","Independent",138000,"Residential",514197,0,409101
"ny",1,83,1,"Democratic","European","Greek","Democratic",250000,"Duplex",1005395,1,128857
"md",0,28,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",109000,"Residential",645130,0,260275
"nc",1,62,1,"Republican","European","English/Welsh","Republican & Independent",67167,"Residential",181097,0,23134
"tx",0,49,1,"Non-Partisan","European","English/Welsh","Independent",72000,"Residential",244505,0,365272
"tx",0,55,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",34000,"Residential",235930,0,370948
"ny",1,62,1,"Democratic","European","English/Welsh","Democratic",19749,"Apartment",475000,0,123866
"fl",1,72,1,"Democratic","European","Scots","Democratic",87246,"Residential",306153,0,38422
"mo",1,44,1,"Republican","European","English/Welsh","Republican",63000,"Residential",229361,0,70469
"mo",1,66,0,"Democratic","European","Irish","Democratic",99000,"Residential",233329,0,349664
"fl",1,29,1,"Republican","European","English/Welsh","Republican",NA,"Apartment",NA,0,158122
"mn",1,69,0,"Democratic","European","Norwegian","Democratic",23000,"Residential",160063,1,338293
"ma",0,37,1,"Non-Partisan","European","Scots","Independent",122320,"Apartment",287500,1,112204
"fl",1,54,1,"Non-Partisan","East and South Asian","Chinese","Independent",194000,"Residential",396578,0,289041
"or",1,20,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",128000,"Apartment",336666,0,217835
"in",0,30,1,"Non-Partisan","European","Dutch (Netherlands)","Independent",74000,"Residential",180629,0,52702
"ca",0,50,0,"American Independent","Likely African-American","Likely Af-Am (Modeled)","Independent",50969,"Unknown",163719,0,101592
"nj",1,68,0,"Democratic","European","English/Welsh","Democratic & Independent",62000,"Apartment",257013,0,120543
"mi",1,56,0,"Democratic","","","Democratic",76765,"Residential",137500,1,328823
"mo",1,66,0,"Democratic","European","German","Democratic",51031,"Residential",112500,1,351855
"ga",1,51,0,"Republican","East and South Asian","Korean","Republican",14000,"Residential",289112,0,284598
"ga",0,37,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",172000,"Residential",495540,0,147239
"nv",1,59,0,"Non-Partisan","European","Irish","Democratic & Independent",189000,"Residential",469183,0,387078
"ny",1,27,1,"Democratic","","","Democratic",99310,"Apartment",209495,0,133190
"fl",1,77,0,"Non-Partisan","European","French","Democratic & Independent",126000,"Residential",355169,1,286486
"wa",1,61,0,"Democratic","European","English/Welsh","Democratic",86978,"Residential",735118,0,108935
"ct",1,35,0,"Non-Partisan","European","French","Democratic & Independent",250000,"Residential",592325,1,231271
"fl",1,40,0,"Republican","Hispanic and Portuguese","Portuguese","Republican",202000,"Residential",326463,0,38071
"md",1,NA,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",140000,"Residential",244640,0,17076
"ny",1,40,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",89401,"Apartment",425000,0,125206
"oh",0,30,0,"Democratic","European","English/Welsh","Democratic & Republican & Independent",98000,"Residential",257149,1,309940
"ca",1,44,1,"Democratic","European","Italian","Democratic & Independent",174000,"Residential",725100,0,389586
"ar",0,22,1,"Non-Partisan","European","French","Democratic & Independent",73485,"Residential",148577,0,75262
"ct",1,44,0,"Non-Partisan","European","French","Republican & Independent",60000,"Residential",287500,0,3771
"pa",1,38,0,"Democratic","European","English/Welsh","Democratic & Independent",99940,"Residential",237573,0,250549
"wi",1,64,0,"Republican","European","English/Welsh","Republican",250000,"Condominium",447508,1,334458
"tx",1,55,1,"Republican","European","German","Republican",246000,"Residential",764164,0,364709
"ca",1,45,0,"Republican","European","English/Welsh","Republican & Independent",123000,"Residential",450986,0,105348
"va",1,62,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",65719,"Residential",152674,0,19714
"mn",1,60,0,"Democratic","European","English/Welsh","Democratic",109000,"Residential",167142,1,339247
"tn",1,63,0,"Republican","European","English/Welsh","Republican",90823,"Apartment",325000,0,160379
"nj",1,33,1,"Non-Partisan","Other","Arab","Independent",149000,"Residential",915746,0,238658
"ga",1,69,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",56028,"Unknown",99629,0,30744
"fl",1,72,0,"Republican","European","English/Welsh","Republican",75141,"Residential",262500,0,289983
"ok",0,32,0,"Non-Partisan","European","English/Welsh","Independent",NA,"Unknown",NA,0,187838
"ut",0,24,1,"Non-Partisan","European","English/Welsh","Independent",41412,"Apartment",189374,0,198483
"ca",0,33,0,"Non-Partisan","European","English/Welsh","Independent",174431,"Unknown",874999,0,103851
"nj",1,56,0,"Republican","European","English/Welsh","Republican",89000,"Residential",288374,0,237206
"ma",1,47,0,"Republican","European","English/Welsh","Republican & Independent",120000,"Residential",352919,1,226569
"sc",1,58,0,"Republican","European","Czech","Republican",139000,"Residential",410850,0,275449
"tx",1,36,0,"Democratic","European","English/Welsh","Democratic",90000,"Residential",169819,0,366829
"ok",0,34,1,"Republican","European","English/Welsh","Republican",133000,"Residential",146261,0,76507
"wa",1,51,0,"Republican","European","Swedish","Republican",36000,"Apartment",704940,0,220095
"il",0,58,0,"Non-Partisan","Other","Persian","Independent",148475,"Unknown",325000,0,66641
"ca",1,60,0,"Unknown","European","German","Independent",76000,"Residential",403709,0,400139
"sc",1,29,0,"Republican","","","Republican",40000,"Residential",61853,0,277178
"la",1,49,1,"Republican","European","English/Welsh","Republican & Independent",250000,"Residential",248406,0,356143
"ct",1,60,1,"Republican","European","English/Welsh","Republican",250000,"Triplex",604420,0,116919
"id",1,50,0,"Non-Partisan","European","English/Welsh","Independent",NA,"Unknown",NA,0,89256
"ga",1,43,1,"Republican","European","English/Welsh","Republican",68676,"Residential",380699,0,282371
"oh",1,54,0,"Republican","European","English/Welsh","Republican",73000,"Residential",251575,0,310079
"ga",1,32,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",68000,"Residential",192464,0,29256
"la",0,29,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",106000,"Residential",153482,0,356356
"mi",1,39,0,"Democratic","European","Dutch (Netherlands)","Democratic",118000,"Residential",236254,1,328428
"mn",1,75,1,"Democratic","European","Italian","Democratic",38000,"Residential",399110,1,338058
"mo",0,25,0,"Republican","European","German","Republican",196000,"Residential",735596,0,349637
"oh",1,18,0,"Non-Partisan","European","German","Democratic & Independent",52499,"Residential",82236,0,48708
"mi",1,24,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",90808,"Apartment",194852,0,169985
"in",1,61,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",12000,"Apartment",174454,0,167457
"ia",0,36,1,"Non-Partisan","European","English/Welsh","Independent",46718,"Apartment",77884,0,172893
"al",1,53,0,"Republican","European","English/Welsh","Republican",44000,"Residential",129668,1,297634
"tn",1,80,0,"Republican","European","English/Welsh","Republican",28000,"Residential",100520,0,304343
"fl",0,69,0,"Non-Partisan","European","Norwegian","Independent",66000,"Residential",604587,0,289816
"mn",1,27,0,"Republican","European","Swedish","Republican",147000,"Residential",632063,0,61902
"pa",1,42,0,"Democratic","Other","Arab","Democratic",82499,"Residential",199431,0,135430
"sc",1,53,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",12000,"Residential",88332,0,27518
"ca",0,40,0,"Peace and Freedom","European","Italian","Independent",32336,"Apartment",148749,0,209844
"ca",0,22,0,"Republican","Hispanic and Portuguese","Hispanic","Democratic & Republican",41131,"Unknown",134614,0,101272
"fl",1,63,1,"Republican","European","Irish","Republican",69000,"Residential",224484,1,294014
"tx",1,41,0,"Democratic","East and South Asian","Chinese","Democratic",87986,"Residential",112500,0,361122
"ia",1,65,1,"Republican","European","German","Republican & Independent",131000,"Residential",185327,0,330329
"ny",1,50,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",226000,"Residential",599605,0,8585
"ca",1,68,0,"Democratic","European","English/Welsh","Democratic & Republican",209000,"Residential",490192,0,394743
"mn",1,52,0,"Republican","","","Republican",250000,"Residential",455388,1,336578
"or",1,70,0,"Republican","European","English/Welsh","Republican",135000,"Residential",448038,0,408022
"ny",1,60,1,"Republican","","","Republican",42000,"Residential",110626,0,246647
"va",1,40,1,"Democratic","East and South Asian","Chinese","Democratic",147000,"Residential",715873,0,258096
"ny",1,35,0,"Non-Partisan","Other","Croatian","Independent",124000,"Residential",463179,0,241974
"ga",0,21,0,"Non-Partisan","European","English/Welsh","Republican & Independent",76982,"Residential",262500,0,30601
"ga",1,74,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",90348,"Apartment",256871,1,147102
"nc",1,45,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",34000,"Residential",150488,0,23032
"mo",0,83,0,"Republican","","","Republican",84097,"Apartment",216934,0,184004
"ca",1,79,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",18000,"Mobil Home",55666,0,99434
"tx",0,26,1,"Democratic","Other","Filipino","Democratic",99000,"Apartment",287623,0,193235
"mo",0,18,0,"Republican","European","English/Welsh","Republican",191000,"Residential",475392,0,351188
"ut",1,63,0,"Republican","European","English/Welsh","Republican",70000,"Residential",364895,0,380901
"ca",1,52,1,"Republican","European","English/Welsh","Republican",72553,"Unknown",294374,0,105919
"fl",1,35,1,"Democratic","European","English/Welsh","Democratic",98000,"Residential",183750,0,296511
