"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"il",1,53,0,"Democratic","European","English/Welsh","Democratic",89673,"Residential",155742,0,66955
"ny",0,62,0,"Republican","European","German","Republican",167753,"Unknown",649769,0,8766
"va",1,36,0,"Republican","European","English/Welsh","Democratic & Republican",128863,"Unknown",369821,0,18138
"pa",1,63,0,"Democratic","European","English/Welsh","Democratic",61000,"Residential",112500,0,250031
"wi",1,30,0,"Republican","European","English/Welsh","Republican",77000,"Residential",195408,0,335394
"oh",0,60,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",79999,"Unknown",152205,0,50866
"mn",1,36,0,"Non-Partisan","European","Greek","Independent",134470,"Residential",112500,0,336720
"il",1,68,0,"Republican","European","German","Republican & Independent",186000,"Residential",400427,0,342141
"or",0,20,1,"Non-Partisan","European","English/Welsh","Independent",67628,"Apartment",328036,0,219471
"nh",1,31,0,"Non-Partisan","European","Belgian","Republican & Independent",75359,"Unknown",243924,0,2149
"ar",1,61,1,"Non-Partisan","European","Italian","Independent",15000,"Triplex",79499,0,186719
"il",1,55,0,"Republican","European","English/Welsh","Republican",91000,"Residential",92753,0,348716
"tx",1,67,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",67000,"Apartment",146195,0,195696
"wa",1,38,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",250000,"Condominium",315324,0,409616
"fl",1,41,0,"Republican","Hispanic and Portuguese","Hispanic","Democratic & Republican",27704,"Apartment",90713,0,152334
"ar",1,88,1,"Republican","European","Scots","Republican",NA,"Apartment",NA,1,186859
"ca",1,69,1,"Republican","European","Swedish","Republican",97153,"Apartment",475000,0,212055
"mo",0,20,0,"Non-Partisan","European","English/Welsh","Independent",24000,"Residential",36807,0,70471
"nj",1,68,1,"Democratic","","","Democratic",6000,"Apartment",47856,0,120349
"ny",1,26,1,"Non-Partisan","European","English/Welsh","Republican & Independent",134000,"Residential",345709,0,245349
"ak",1,58,0,"Non-Partisan","European","English/Welsh","Independent",NA,"Unknown",NA,0,111194
"md",1,NA,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",119317,"Unknown",346821,0,16336
"md",0,NA,1,"Democratic","European","English/Welsh","Democratic",156000,"Residential",324277,0,261333
"nj",1,66,0,"Republican","European","English/Welsh","Republican",56000,"Duplex",356827,0,120620
"tx",1,47,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Republican & Independent",127000,"Residential",154705,0,79367
"in",0,37,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",54705,"Apartment",72307,0,167736
"pa",1,59,1,"Republican","European","Polish","Republican",66000,"Residential",120871,0,256215
"ny",0,49,0,"Democratic","European","English/Welsh","Democratic",22884,"Apartment",394999,0,124357
"ca",1,92,0,"Democratic","European","Scots","Democratic",86421,"Residential",397825,0,98966
"ga",1,75,1,"Republican","European","Scots","Republican",53522,"Apartment",153029,0,150276
"nj",1,48,1,"Non-Partisan","European","Irish","Republican & Independent",99000,"Residential",339143,1,233658
"ca",1,66,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",NA,"Apartment",NA,1,205494
"ny",1,43,1,"Democratic","European","Irish","Democratic",148000,"Residential",918282,0,7405
"ga",1,41,0,"Democratic","European","English/Welsh","Democratic",215000,"Residential",612493,0,29778
"ca",1,58,0,"Republican","European","Dutch (Netherlands)","Republican",137000,"Residential",318280,0,402834
"ca",1,63,0,"Republican","European","Italian","Republican & Independent",189000,"Residential",611972,0,398428
"mn",1,24,1,"Democratic","European","German","Democratic & Republican & Independent",250000,"Residential",518434,0,336112
"tx",1,47,1,"Democratic","European","Irish","Democratic",72000,"Residential",173233,0,366861
"md",1,44,0,"Non-Partisan","European","Irish","Independent",127000,"Apartment",206033,0,140058
"wa",0,33,0,"Non-Partisan","European","German","Independent",64000,"Residential",322605,0,109474
"al",1,65,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",100000,"Residential",152910,0,297681
"ut",1,39,1,"Democratic","European","French","Democratic & Independent",131000,"Residential",334677,0,380217
"az",0,21,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",70239,"Apartment",99499,0,199689
"ny",0,61,0,"Non-Partisan","East and South Asian","Chinese","Democratic & Independent",25220,"Apartment",987499,0,121284
"fl",0,43,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",56590,"Unknown",130356,0,38565
"nc",1,53,0,"Non-Partisan","European","English/Welsh","Independent",67000,"Residential",406748,0,272316
"il",1,33,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",22000,"Apartment",175961,0,179397
"wa",1,37,0,"Democratic","East and South Asian","Japanese","Democratic",250000,"Residential",846065,1,410125
"la",1,30,1,"Republican","","","Republican",47638,"Apartment",216378,0,185341
"ca",1,47,1,"Republican","East and South Asian","Chinese","Democratic & Republican",250000,"Residential",1356828,0,102564
"az",1,57,0,"Non-Partisan","European","Italian","Democratic & Independent",250000,"Residential",706361,1,383434
"sc",1,27,0,"Republican","European","English/Welsh","Democratic & Republican",126000,"Residential",325000,1,275995
"nc",1,41,1,"Non-Partisan","European","English/Welsh","Republican & Independent",66963,"Residential",201933,0,271452
"va",1,22,1,"Democratic","European","Scots","Democratic",109000,"Residential",176232,0,266546
"ia",0,28,0,"Non-Partisan","European","German","Democratic & Independent",68812,"Residential",75647,1,330779
"mo",1,64,0,"Republican","European","Polish","Republican",31000,"Residential",139838,0,352266
"va",1,30,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",35000,"Apartment",270099,0,140542
"oh",1,35,1,"Non-Partisan","European","English/Welsh","Independent",109080,"Residential",224456,1,50732
"ut",1,73,1,"Republican","East and South Asian","Chinese","Republican & Independent",215000,"Residential",897372,0,380222
"pa",1,20,0,"Non-Partisan","European","English/Welsh","Independent",66000,"Residential",76206,0,11785
"mn",1,59,0,"Republican","","","Republican",250000,"Residential",323850,1,339272
"ga",1,70,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic & Republican",57082,"Apartment",180522,0,149020
"oh",1,41,0,"Non-Partisan","East and South Asian","Chinese","Independent",89422,"Unknown",206914,0,48581
"ca",1,71,1,"Republican","European","Scots","Republican",99000,"Residential",413081,1,393515
"pa",1,70,0,"Democratic","European","Irish","Democratic",250000,"Residential",617452,1,253545
"ks",0,50,1,"Non-Partisan","European","English/Welsh","Independent",21000,"Triplex",68332,0,184847
"wi",1,64,0,"Democratic","European","German","Democratic",71000,"Residential",137500,0,334974
"ca",0,19,1,"Republican","East and South Asian","Indian/Hindu","Republican & Independent",NA,"Unknown",NA,0,104529
"mi",0,29,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",34749,"Apartment",86110,0,170649
"va",1,51,0,"Democratic","European","English/Welsh","Democratic",125713,"Apartment",387096,0,137966
"ny",0,59,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",82000,"Apartment",520832,0,123382
"ky",1,58,1,"Republican","European","Irish","Republican",44000,"Residential",136894,0,308578
"nc",1,23,0,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Independent",79374,"Unknown",197383,0,22484
"ny",1,26,1,"Democratic","East and South Asian","Chinese","Democratic & Independent",250000,"Triplex",1242506,0,239837
"tx",1,78,0,"Republican","East and South Asian","Korean","Republican",180000,"Residential",434573,0,80768
"tx",0,23,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",54000,"Residential",272701,0,369600
"md",1,47,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",84000,"Residential",246525,0,16837
"mn",1,82,1,"Non-Partisan","European","German","Independent",164000,"Apartment",329507,0,176456
"ny",0,43,0,"Libertarian","European","Lithuanian","Independent",69642,"Apartment",492856,0,126840
"ms",1,71,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",16000,"Residential",42952,0,44908
"il",0,36,1,"Non-Partisan","European","Czech","Independent",20171,"Unknown",29807,0,68278
"nj",1,18,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Republican & Independent",159564,"Unknown",546493,0,6741
"mi",1,53,1,"Non-Partisan","European","English/Welsh","Independent",130000,"Apartment",137500,1,171402
"in",1,41,1,"Democratic","European","German","Democratic",99000,"Residential",234407,0,320022
"mi",0,59,0,"Republican","European","Greek","Republican",54530,"Residential",135681,0,57367
"fl",1,78,1,"Republican","","","Republican",35000,"Residential",205092,0,294205
"wi",0,32,0,"Republican","European","English/Welsh","Republican",124175,"Apartment",302915,0,175163
"tx",1,20,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",37000,"Residential",40172,0,84453
"fl",0,67,1,"Non-Partisan","European","Irish","Independent",NA,"Apartment",NA,0,153429
"fl",0,59,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",52592,"Apartment",242390,0,153635
"fl",0,66,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",74324,"Residential",231859,0,37547
"ny",1,33,0,"Republican","European","Italian","Republican",118000,"Residential",347252,0,242696
"ny",0,78,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",112000,"Apartment",494999,0,122669
"wa",0,30,0,"Non-Partisan","European","Dutch (Netherlands)","Independent",122000,"Apartment",483119,0,221663
"il",1,55,1,"Democratic","European","Irish","Democratic",68000,"Residential",188135,0,68065
"fl",0,37,0,"Non-Partisan","European","Italian","Independent",92152,"Apartment",212248,0,150494
"va",1,39,0,"Democratic","European","English/Welsh","Democratic",83000,"Apartment",421140,0,140347
"tx",1,36,0,"Non-Partisan","European","Italian","Independent",98000,"Residential",231420,0,369357
"in",1,38,1,"Republican","European","Irish","Republican",34000,"Residential",109574,0,51669
"tn",0,85,0,"Democratic","European","English/Welsh","Democratic",50587,"Apartment",87500,0,160885
"mn",1,22,0,"Republican","European","English/Welsh","Republican",112000,"Residential",316889,0,62978
"ny",1,31,1,"Republican","European","Scots","Republican",NA,"Apartment",NA,0,132768
"ma",1,57,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",99000,"Residential",257322,1,223158
"ny",1,55,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",36000,"Apartment",875000,0,122368
"il",1,88,1,"Republican","European","English/Welsh","Republican",97954,"Unknown",137500,1,348449
"ga",1,39,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",76095,"Apartment",173776,0,148417
"fl",1,61,0,"Republican","European","Irish","Republican & Independent",57280,"Residential",287500,0,285842
"mo",1,65,0,"Republican","European","German","Republican",154000,"Residential",203885,0,351880
"sc",1,42,1,"Republican","European","English/Welsh","Republican",114000,"Residential",480650,0,275468
"mo",0,29,1,"Democratic","East and South Asian","Japanese","Democratic & Republican",250000,"Residential",467668,0,350951
"pa",1,60,0,"Republican","","","Republican",13000,"Residential",84108,0,249811
"ca",1,24,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",56000,"Residential",463988,0,394405
"fl",1,64,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic & Republican",20000,"Residential",162500,0,36362
"ca",1,57,1,"Democratic","","","Democratic",226000,"Apartment",521531,0,216180
"ca",0,60,1,"Republican","European","Scots","Republican & Independent",133050,"Residential",585992,0,400018
"ma",1,26,0,"Non-Partisan","","","Democratic & Independent",139000,"Apartment",501570,0,113296
"ma",1,64,1,"Democratic","European","Irish","Democratic",66000,"Residential",1269875,0,223627
"al",1,40,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",21320,"Apartment",65525,0,159546
"oh",1,79,1,"Republican","European","English/Welsh","Republican",55999,"Unknown",103515,0,51107
"oh",1,77,0,"Democratic","","","Democratic",49000,"Residential",157742,1,312228
"ca",1,49,0,"Democratic","European","English/Welsh","Democratic",212000,"Residential",1288026,0,389760
"nc",1,51,0,"Non-Partisan","European","Dutch (Netherlands)","Independent",78878,"Apartment",222367,0,145196
"ak",1,73,1,"Unknown","Other","Native American (self reported)","Democratic & Independent",NA,"Apartment",137500,0,223012
"oh",0,60,0,"Republican","European","English/Welsh","Republican",109000,"Residential",158145,1,316227
"ut",1,26,1,"Libertarian","European","English/Welsh","Independent",79843,"Unknown",304999,0,89913
"nc",0,27,1,"Republican","European","Irish","Republican",206000,"Residential",436568,1,273034
"tn",0,87,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",47655,"Apartment",140987,0,161554
"ca",1,69,0,"Non-Partisan","East and South Asian","Chinese","Democratic & Independent",129000,"Duplex",629782,0,103332
"id",0,44,0,"Republican","European","English/Welsh","Republican",67000,"Residential",166368,0,379271
"ky",1,57,0,"Republican","European","Scots","Republican",57000,"Residential",124903,0,46186
"vt",1,55,0,"Democratic","European","French","Democratic",153000,"Residential",212500,0,230230
"ca",1,46,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",120000,"Residential",540635,0,391528
"mi",1,75,0,"Republican","European","Scots","Republican",175000,"Residential",297640,0,327975
"ga",1,63,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",39000,"Residential",48164,0,282062
"il",1,32,1,"Non-Partisan","","","Republican & Independent",72000,"Residential",322353,1,344591
"sc",1,46,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",101000,"Residential",154204,0,275255
"ca",1,45,1,"American Independent","East and South Asian","Korean","Independent",199000,"Residential",930496,0,399838
"az",0,58,1,"Democratic","","","Democratic",NA,"Apartment",NA,0,199704
"ca",1,24,0,"Non-Partisan","East and South Asian","Chinese","Republican & Independent",174000,"Residential",2766549,0,388592
"il",1,56,0,"Republican","European","Austrian","Republican & Independent",107011,"Unknown",370156,0,65578
"ar",1,40,0,"Republican","European","German","Republican & Independent",81000,"Residential",50009,0,358140
"mi",1,49,1,"Democratic","European","German","Democratic",36000,"Residential",76531,0,55270
"va",1,50,1,"Republican","European","English/Welsh","Democratic & Republican",98000,"Residential",397701,0,265051
"va",1,74,1,"Republican","","","Republican",66000,"Residential",679179,0,266738
"wi",0,86,0,"Republican","European","Dutch (Netherlands)","Republican",40000,"Apartment",140788,1,175466
"il",0,48,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",75000,"Residential",165740,0,342101
"il",0,24,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",61000,"Condominium",333384,0,66497
"mi",1,69,1,"Republican","","","Republican",66000,"Residential",283434,1,325136
"ga",1,53,0,"Republican","European","Scots","Republican",165000,"Residential",395494,0,278866
"mn",1,37,1,"Non-Partisan","European","English/Welsh","Independent",121000,"Residential",311153,0,337419
"la",1,22,1,"Republican","European","English/Welsh","Republican",32968,"Unknown",85237,0,74159
"ga",1,63,0,"Democratic","European","English/Welsh","Democratic",119000,"Residential",408556,0,278266
"tx",1,43,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",65148,"Apartment",112221,0,194135
"ca",1,30,0,"Democratic","","","Democratic",250000,"Condominium",901824,0,102399
"co",1,47,1,"Republican","European","English/Welsh","Republican & Independent",147000,"Apartment",671117,0,197441
"mo",0,26,0,"Democratic","European","Irish","Democratic",21000,"Duplex",127702,0,183957
"ca",0,54,1,"Non-Partisan","East and South Asian","Korean","Republican & Independent",148000,"Residential",2281638,0,99895
"ma",1,22,0,"Democratic","European","French","Democratic & Independent",207000,"Residential",350407,0,224954
"fl",1,68,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",62239,"Residential",187500,0,290514
"oh",1,68,1,"Republican","European","German","Republican",57000,"Residential",249065,0,309509
"ok",1,50,1,"Democratic","European","English/Welsh","Democratic & Republican",58000,"Residential",61193,0,359900
"mn",1,49,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",198000,"Residential",636225,1,336126
"ny",1,40,1,"Democratic","European","English/Welsh","Democratic",67000,"Duplex",506865,0,130404
"fl",0,56,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",40000,"Residential",NA,0,151852
"ar",1,67,0,"Republican","European","English/Welsh","Republican",201000,"Residential",176285,1,356915
"ca",1,63,0,"American Independent","European","English/Welsh","Democratic & Independent",194000,"Residential",1367028,1,392199
"ca",1,33,1,"Non-Partisan","European","Hungarian","Independent",200000,"Residential",399935,0,404966
"ut",0,32,0,"Republican","European","English/Welsh","Republican",40000,"Apartment",315693,0,198181
"il",1,30,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",70732,"Unknown",240322,0,65491
"nc",1,25,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",23234,"Unknown",113425,0,23185
"hi",0,39,0,"Non-Partisan","","","Independent",82991,"Residential",366422,0,106172
"il",0,25,0,"Non-Partisan","European","Austrian","Independent",62812,"Unknown",96451,0,68370
"va",0,60,1,"Republican","Likely African-American","Likely Af-Am (Modeled)","Republican",64000,"Residential",165705,0,263579
"mn",1,50,1,"Republican","European","Swedish","Republican",229000,"Residential",1223483,0,62621
"mi",1,77,1,"Democratic","European","Polish","Democratic",36000,"Apartment",112500,1,170739
"ga",1,73,1,"Republican","European","German","Republican",73000,"Residential",475805,0,29913
"or",0,80,1,"Non-Partisan","European","Scots","Independent",78000,"Apartment",284867,0,218336
"oh",1,81,1,"Republican","European","English/Welsh","Republican",54000,"Residential",280777,1,316932
"in",1,59,1,"Non-Partisan","European","English/Welsh","Independent",123000,"Residential",343104,0,318201
"ca",0,77,1,"Democratic","East and South Asian","Japanese","Democratic & Independent",203000,"Residential",809215,1,396798
"pa",0,65,1,"Non-Partisan","European","Italian","Independent",67894,"Residential",186606,1,252909
"co",1,59,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",143000,"Residential",549790,0,376394
"ca",1,82,1,"Republican","European","English/Welsh","Republican",61000,"Residential",420958,1,388901
"pa",1,76,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",23000,"Residential",259099,1,255342
"co",1,60,1,"Republican","European","German","Republican",76877,"Residential",212500,0,377810
"sc",1,48,1,"Republican","European","Norwegian","Republican",29000,"Residential",296247,0,26126
"ca",1,72,1,"Democratic","European","English/Welsh","Democratic",94000,"Residential",663142,0,395528
"ia",1,54,0,"Republican","European","English/Welsh","Republican",112000,"Residential",107754,0,58907
"mi",0,36,1,"Non-Partisan","European","English/Welsh","Independent",115000,"Residential",286020,0,57197
"fl",0,57,1,"Registered Independent","","","Independent",113000,"Apartment",376008,0,151114
"mi",1,50,1,"Democratic","Other","Arab","Democratic",59499,"Residential",137241,1,324161
"or",1,35,0,"Non-Partisan","European","Scots","Democratic & Independent",30000,"Apartment",139742,0,219738
"ma",1,48,1,"Non-Partisan","European","English/Welsh","Independent",106685,"Residential",399749,0,226794
"ca",1,71,1,"Democratic","European","Irish","Democratic",116000,"Residential",596668,0,391521
"va",0,21,1,"Democratic","European","Scots","Democratic & Independent",73243,"Residential",199166,0,19629
"ny",1,51,1,"Republican","European","Italian","Republican & Independent",250000,"Residential",2054154,1,241425
"ma",1,68,1,"Non-Partisan","European","Dutch (Netherlands)","Independent",70000,"Residential",348299,1,227273
"tx",0,25,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",56000,"Residential",163993,0,82549
"ok",1,57,0,"Republican","European","Scots","Republican",182000,"Residential",290156,0,359810
"fl",1,50,0,"Republican","European","English/Welsh","Democratic & Republican",242000,"Residential",1249465,0,292397
"ia",1,62,0,"Republican","European","Irish","Republican",64000,"Apartment",116253,0,172848
"fl",1,42,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",56587,"Apartment",196948,0,152706
"oh",1,56,0,"Republican","European","German","Republican & Independent",250000,"Residential",476640,1,309136
"ca",1,76,0,"Democratic","European","Greek","Democratic & Independent",54047,"Apartment",439705,0,209330
"dc",1,NA,1,"Democratic","","","Democratic",250000,"Residential",2150685,0,257437
"mi",1,69,0,"Republican","European","English/Welsh","Republican",49473,"Unknown",134374,0,54553
"ca",1,21,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",35468,"Apartment",433332,0,208350
"ut",1,49,0,"Non-Partisan","European","English/Welsh","Independent",147000,"Residential",815316,0,380818
"sc",0,52,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",7000,"Residential",94802,0,277939
"oh",1,69,1,"Republican","European","English/Welsh","Republican",172000,"Residential",497709,1,309716
"ca",1,57,0,"American Independent","European","English/Welsh","Democratic & Independent",67499,"Mobil Home",265475,0,105857
"va",1,77,1,"Democratic","European","Scots","Democratic",22000,"Residential",232163,1,266228
"ut",1,61,0,"Non-Partisan","European","Swedish","Independent",65000,"Residential",304165,1,380791
"md",1,25,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",134279,"Apartment",393632,0,138297
"oh",1,36,0,"Non-Partisan","European","English/Welsh","Independent",16000,"Apartment",73332,1,166322
"tx",0,61,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",64000,"Residential",269326,1,366525
"or",0,19,0,"Non-Partisan","European","English/Welsh","Independent",106578,"Apartment",369413,0,218949
"la",1,35,0,"Non-Partisan","European","Polish","Republican & Independent",118721,"Residential",325000,0,355808
"tx",0,19,0,"Republican","European","German","Republican",48414,"Unknown",112902,0,80534
"ca",1,41,0,"Republican","","","Republican",250000,"Residential",649112,1,392639
"ar",0,25,0,"Republican","European","German","Republican",49843,"Unknown",105999,0,75417
"ms",0,33,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",63000,"Apartment",40937,0,162071
"mi",1,35,0,"Democratic","European","Scots","Democratic & Republican",36874,"Residential",56742,0,55173
"mi",1,41,1,"Republican","European","English/Welsh","Republican",54097,"Condominium",12500,1,327715
"co",0,23,0,"Republican","European","English/Welsh","Republican",92429,"Apartment",332926,0,197638
"or",1,49,0,"Republican","European","English/Welsh","Republican",71428,"Unknown",289999,0,107879
"ca",0,25,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",58823,"Apartment",297499,0,209956
"fl",1,56,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",117000,"Residential",322038,0,34007
"tx",1,58,0,"Democratic","European","English/Welsh","Democratic",49000,"Residential",282217,0,369255
"wa",0,38,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",109458,"Apartment",613729,0,220025
"ny",0,82,1,"Republican","","","Republican",NA,"Apartment",112500,0,132464
"tx",0,21,0,"Republican","European","English/Welsh","Republican",96679,"Unknown",265573,0,85457
"wa",1,80,0,"Republican","European","English/Welsh","Republican",111000,"Residential",409026,0,411801
"wa",1,32,0,"Democratic","","","Democratic",54000,"Apartment",123749,0,221738
"mi",0,85,0,"Democratic","European","English/Welsh","Democratic",227000,"Residential",374999,0,55023
"mi",0,18,0,"Democratic","European","French","Democratic",31499,"Unknown",73181,0,58118
"va",1,65,1,"Democratic","European","English/Welsh","Democratic",124000,"Residential",708721,1,262538
"tx",1,77,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",59000,"Residential",249377,0,362108
"ny",1,32,0,"Non-Partisan","European","German","Democratic & Independent",145000,"Residential",288978,1,246054
"wa",0,46,0,"Democratic","European","English/Welsh","Democratic",95877,"Unknown",331725,0,109340
"il",1,53,0,"Non-Partisan","European","English/Welsh","Independent",71249,"Apartment",215440,0,343361
"ca",0,20,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",105067,"Unknown",374794,0,99844
"fl",1,65,0,"Democratic","European","English/Welsh","Democratic",54491,"Residential",87500,0,291688
"tx",1,69,1,"Republican","European","English/Welsh","Republican",153296,"Unknown",349026,0,81955
"mt",1,68,1,"Non-Partisan","European","English/Welsh","Independent",39000,"Residential",138749,1,64444
"fl",1,67,1,"Democratic","European","French","Democratic",95260,"Condominium",62500,0,295526
"mo",0,74,0,"Republican","European","Scots","Republican",76952,"Unknown",171801,0,69645
"ct",1,65,0,"Non-Partisan","European","English/Welsh","Independent",72000,"Residential",212469,1,232201
"ma",0,52,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",90000,"Residential",241115,0,223283
"az",1,53,0,"Non-Partisan","Other","Arab","Independent",99057,"Residential",187500,0,383473
"nc",0,21,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",NA,"Apartment",NA,0,144397
"md",1,39,0,"Non-Partisan","European","English/Welsh","Independent",237000,"Residential",1277028,0,259159
"ma",1,23,1,"Non-Partisan","European","Greek","Independent",237000,"Residential",637018,0,225987
"va",1,22,1,"Democratic","European","English/Welsh","Democratic & Republican",243000,"Residential",619420,0,258161
"mo",1,60,1,"Republican","European","English/Welsh","Republican",56593,"Residential",190092,0,71150
"oh",0,31,0,"Democratic","","","Democratic & Independent",54000,"Residential",95515,0,48620
"ga",0,30,0,"Non-Partisan","European","Irish","Independent",102480,"Apartment",256617,0,147686
"il",1,47,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",183000,"Apartment",343867,0,180151
"ca",1,24,1,"Democratic","East and South Asian","Chinese","Democratic & Independent",250000,"Residential",3202003,0,96678
"fl",1,69,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",64903,"Residential",351735,1,296592
"ma",1,18,1,"Non-Partisan","European","Irish","Independent",186606,"Residential",625000,0,493
"ky",1,30,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",53280,"Apartment",165267,0,163219
"va",1,42,1,"Democratic","European","Scots","Democratic",89000,"Residential",240284,0,18576
"ny",0,40,1,"Independence","Other","Arab","Independent",54633,"Apartment",394999,0,130630
"co",1,54,1,"Non-Partisan","European","Italian","Independent",102195,"Unknown",562499,0,87641
"ca",1,48,1,"Democratic","","","Democratic",84671,"Apartment",422580,0,205480
"ca",1,61,0,"Democratic","European","English/Welsh","Democratic",197000,"Residential",1735606,1,402419
"nc",0,22,0,"Non-Partisan","","","Independent",139000,"Residential",240971,0,22973
"va",1,53,0,"Republican","European","English/Welsh","Republican",122000,"Residential",352254,0,263826
"ca",1,31,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",218000,"Residential",291641,1,397433
"nh",1,51,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",139000,"Residential",272409,0,229050
"ny",1,65,0,"Democratic","European","Irish","Democratic",40000,"Condominium",460810,0,124112
"md",1,62,1,"Republican","","","Republican",55000,"Residential",375000,0,262204
"in",0,44,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",57000,"Residential",141865,0,321236
"nj",0,75,0,"Republican","Other","Arab","Democratic & Republican",20000,"Apartment",328141,0,119335
"ca",0,51,1,"Republican","European","English/Welsh","Republican",92385,"Apartment",512047,1,208417
"ca",1,74,1,"Republican","East and South Asian","Japanese","Republican",98263,"Residential",287500,0,394104
"mn",1,81,1,"Democratic","European","English/Welsh","Democratic",46000,"Residential",383279,0,62103
"ca",1,67,0,"Democratic","European","Scots","Democratic",140000,"Residential",1323944,0,209353
"mo",1,59,1,"Republican","European","Italian","Democratic & Republican",250000,"Residential",431238,1,348926
"nm",1,56,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",137000,"Residential",358446,1,385225
"az",1,57,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",136000,"Residential",471416,0,383513
"nc",1,67,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",54385,"Residential",92044,0,271183
"ma",1,70,0,"Non-Partisan","","","Independent",74000,"Residential",560828,1,226987
"ca",1,98,1,"Republican","East and South Asian","Vietnamese","Republican",120000,"Apartment",803343,0,210812
"oh",1,59,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",59183,"Duplex",95547,0,49438
"ca",1,73,0,"Democratic","European","Polish","Democratic & Independent",208332,"Residential",1000000,1,399469
