"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"al",1,79,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",16000,"Residential",74299,0,300273
"ma",1,45,0,"Democratic","European","Italian","Democratic & Independent",104355,"Apartment",465999,0,113254
"va",0,21,0,"Democratic","European","English/Welsh","Democratic",42749,"Apartment",184374,0,142077
"mn",0,24,1,"Democratic","European","German","Democratic & Republican & Independent",193000,"Residential",408995,0,62413
"ks",1,72,0,"Non-Partisan","European","Hungarian","Independent",35000,"Residential",219642,0,353287
"fl",1,64,1,"Democratic","European","Dutch (Netherlands)","Democratic",72000,"Residential",285195,0,295566
"nv",1,77,1,"American Independent","European","Irish","Independent",82999,"Residential",375000,1,386894
"ma",1,63,0,"Non-Partisan","European","Irish","Independent",96000,"Residential",359754,0,224268
"wi",1,NA,1,"Non-Partisan","European","English/Welsh","Independent",57142,"Apartment",130749,0,176089
"ca",1,40,0,"Republican","East and South Asian","Chinese","Democratic & Republican",118000,"Residential",722575,0,97399
"ny",0,NA,1,"Republican","European","German","Republican",140000,"Residential",251617,0,246963
"nc",1,70,1,"Democratic","European","English/Welsh","Democratic & Independent",79999,"Residential",184431,1,272242
"fl",1,18,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",120760,"Unknown",312499,0,33540
"ca",1,33,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",135440,"Unknown",694871,0,97150
"oh",0,39,1,"Non-Partisan","European","English/Welsh","Independent",51038,"Unknown",68965,0,48836
"il",1,71,0,"Republican","European","English/Welsh","Republican & Independent",126000,"Residential",135857,0,344240
"ct",1,35,0,"Non-Partisan","European","French","Independent",56000,"Residential",197368,1,4225
"ca",1,35,1,"Republican","European","Dutch (Netherlands)","Republican",58000,"Residential",528960,0,394765
"fl",1,48,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",56374,"Unknown",297983,0,35077
"pa",1,48,0,"Republican","European","English/Welsh","Democratic & Republican",94000,"Residential",180995,0,12071
"id",1,41,1,"Non-Partisan","European","English/Welsh","Republican & Independent",70000,"Residential",144927,0,88878
"hi",0,52,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",146000,"Triplex",907276,0,217292
"sd",1,55,0,"Democratic","European","German","Democratic & Independent",128000,"Residential",317703,1,339922
"nj",0,69,0,"Republican","European","Irish","Democratic & Republican & Independent",127499,"Apartment",335713,0,120715
"ca",0,47,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",128000,"Residential",280337,0,398711
"ca",0,17,0,"Democratic","East and South Asian","Indian/Hindu","Democratic",192000,"Residential",721756,0,403506
"tx",1,19,1,"Democratic","","","Democratic",113000,"Residential",213977,0,80973
"nj",1,63,0,"Non-Partisan","European","English/Welsh","Independent",78000,"Residential",90911,0,236700
"pa",1,39,0,"Non-Partisan","European","Scots","Independent",68225,"Apartment",156355,0,133466
"fl",0,42,1,"Democratic","European","Hungarian","Democratic",72000,"Apartment",227249,1,156769
"pa",1,73,0,"Republican","European","English/Welsh","Democratic & Republican",43000,"Residential",140964,0,256539
"nv",0,40,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",75120,"Unknown",242142,0,94895
"tx",0,57,1,"Republican","East and South Asian","Thai","Republican",68000,"Residential",263011,0,83896
"ky",1,61,0,"Registered Independent","European","English/Welsh","Democratic & Independent",161000,"Residential",283510,0,46391
"ma",1,54,1,"Non-Partisan","European","English/Welsh","Independent",117000,"Residential",475081,0,224803
"tx",1,25,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",208000,"Residential",303122,0,79127
"ca",0,28,1,"American Independent","European","German","Democratic & Independent",113000,"Residential",328571,0,104211
"nc",1,55,1,"Democratic","Other","Native American","Democratic & Independent",72000,"Residential",141752,1,273157
"wa",1,72,1,"Democratic","European","English/Welsh","Democratic",114000,"Apartment",425000,1,220060
"ca",0,23,0,"Democratic","","","Democratic",69106,"Apartment",229838,0,209422
"ky",0,67,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",52173,"Residential",89705,0,47820
"fl",1,24,0,"Democratic","East and South Asian","Laotian","Democratic & Independent",90760,"Apartment",285525,0,156614
"sd",0,NA,1,"Republican","European","English/Welsh","Republican",27000,"Residential",NA,0,63881
"fl",1,73,1,"Democratic","European","English/Welsh","Democratic",13000,"Apartment",87856,0,158416
"nc",0,29,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic & Independent",20000,"Residential",93470,0,271022
"wi",1,65,1,"Republican","European","English/Welsh","Republican",84000,"Residential",171244,1,334905
"co",1,32,1,"Non-Partisan","European","Scots","Independent",137000,"Residential",461004,0,378190
"il",1,57,0,"Republican","European","Irish","Republican & Independent",250000,"Duplex",1723983,0,341536
"ma",0,33,0,"Non-Partisan","European","English/Welsh","Independent",164000,"Residential",449606,0,225279
"ok",0,89,0,"Democratic","European","English/Welsh","Democratic & Republican",65659,"Residential",112500,1,359071
"pa",0,68,0,"Democratic","European","Czech","Democratic & Republican",81809,"Unknown",115023,0,11528
"ks",1,56,0,"Republican","European","English/Welsh","Republican & Independent",232842,"Residential",1000000,1,353041
"fl",0,58,1,"Democratic","European","English/Welsh","Democratic",70134,"Unknown",251666,0,34286
"fl",1,19,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",62703,"Apartment",173395,0,157242
"tx",0,19,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",27000,"Apartment",198749,0,193460
"az",1,72,1,"Registered Independent","European","English/Welsh","Independent",11000,"Residential",210193,0,385096
"wi",0,NA,1,"Non-Partisan","East and South Asian","Chinese","Independent",62631,"Apartment",114117,0,176168
"ut",0,21,0,"Non-Partisan","European","English/Welsh","Independent",54622,"Apartment",216345,0,198324
"mi",0,54,0,"Non-Partisan","European","Finnish","Independent",78471,"Residential",130866,0,322481
"ny",0,58,0,"Democratic","Other","Arab","Democratic",58713,"Apartment",122499,0,124010
"wa",0,56,0,"Democratic","European","English/Welsh","Democratic",19000,"Residential",NA,0,110549
"il",0,36,1,"Non-Partisan","European","English/Welsh","Independent",85755,"Unknown",200254,0,65545
"ok",1,48,1,"Republican","European","English/Welsh","Republican",250000,"Residential",318341,0,358300
"tn",1,39,0,"Non-Partisan","","","Independent",127000,"Residential",285834,0,304712
"mn",1,53,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",67848,"Unknown",161992,0,62069
"fl",1,20,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",56455,"Apartment",141070,0,151848
"ga",1,44,1,"Democratic","","","Democratic",191596,"Apartment",599184,0,148295
"az",1,69,1,"Democratic","European","English/Welsh","Democratic",63240,"Residential",335998,0,93077
"fl",1,81,1,"Democratic","European","English/Welsh","Democratic",54999,"Unknown",245499,0,152242
"wi",1,NA,0,"Democratic","European","German","Democratic",58293,"Apartment",175548,0,173636
"tx",1,33,0,"Democratic","European","English/Welsh","Democratic",91443,"Unknown",172468,0,77831
"ny",1,74,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",22000,"Apartment",422726,0,122436
"co",1,77,1,"Democratic","European","Irish","Democratic & Republican",118208,"Unknown",569587,0,87445
"mi",1,28,1,"Democratic","European","English/Welsh","Democratic",53219,"Apartment",123957,0,171339
"tx",1,28,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",33642,"Apartment",138749,0,190165
"wa",1,68,0,"Democratic","East and South Asian","Indian/Hindu","Democratic",120000,"Residential",716149,0,409879
"tx",1,66,1,"Democratic","European","German","Democratic",73635,"Mobil Home",206984,0,192761
"pa",1,70,0,"Republican","European","Irish","Republican",250000,"Residential",357800,0,254114
"ny",0,54,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",41828,"Apartment",425000,0,123746
"fl",1,52,1,"Republican","European","English/Welsh","Democratic & Republican",246000,"Residential",833851,0,291369
"mo",1,41,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",116084,"Residential",305915,0,350161
"mi",1,26,1,"Non-Partisan","European","English/Welsh","Independent",75635,"Residential",156178,0,54115
"ny",1,26,1,"Democratic","European","Swedish","Democratic",69642,"Apartment",492856,0,126883
"wa",1,59,0,"Democratic","European","German","Democratic",111000,"Apartment",329999,0,222194
"ma",1,28,1,"Republican","European","Irish","Republican",58000,"Triplex",616800,0,112771
"co",1,64,0,"Republican","","","Republican & Independent",122000,"Residential",514424,0,377755
"ca",1,47,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",136971,"Residential",853332,0,103700
"ca",1,24,1,"Democratic","European","German","Democratic & Republican & Independent",167000,"Residential",607496,0,99839
"ca",0,25,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",47000,"Apartment",210183,0,212399
"il",0,21,0,"Republican","","","Republican",205000,"Residential",306259,0,344347
"va",1,43,0,"Democratic","Other","Turkish","Democratic",151315,"Apartment",427965,0,140439
"md",1,75,1,"Republican","European","Hungarian","Republican",87000,"Residential",151738,0,261650
"mn",1,46,0,"Democratic","East and South Asian","Laotian","Democratic",154354,"Residential",625000,0,338217
"fl",0,28,1,"Republican","European","Scots","Republican",67802,"Unknown",191569,0,32926
"al",0,70,1,"Republican","European","Irish","Republican",250000,"Residential",373071,0,300069
"or",1,37,0,"Republican","European","English/Welsh","Republican",94000,"Residential",302046,0,108045
"md",1,60,0,"Non-Partisan","European","English/Welsh","Independent",37000,"Residential",230759,1,262322
"co",1,34,0,"Non-Partisan","European","Scots","Republican & Independent",71000,"Residential",243371,0,378461
"wa",0,55,1,"Non-Partisan","East and South Asian","Chinese","Independent",147000,"Condominium",390908,0,108658
"ny",1,58,1,"Republican","European","English/Welsh","Republican & Independent",55000,"Residential",151390,1,246722
"ri",0,48,0,"Republican","European","English/Welsh","Republican",218000,"Residential",212500,0,228296
"tx",1,74,1,"Republican","European","German","Republican",48000,"Residential",164962,0,365964
"tx",0,45,0,"Democratic","European","Scots","Democratic",63287,"Residential",351028,0,85455
"ma",1,18,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",41893,"Apartment",524037,0,113206
"fl",1,50,0,"Non-Partisan","European","Italian","Independent",249000,"Residential",933084,0,34083
"il",1,44,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",153000,"Condominium",66227,0,346364
"mi",1,67,0,"Democratic","European","Dutch (Netherlands)","Democratic",250000,"Residential",434450,0,329157
"wi",0,NA,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",35832,"Apartment",79499,0,174303
"ca",1,24,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Republican & Independent",43000,"Residential",429413,0,393532
"pa",1,42,1,"Non-Partisan","European","Italian","Independent",132000,"Residential",265992,0,248547
"ca",1,37,1,"Democratic","European","Dutch (Netherlands)","Democratic",173000,"Residential",816692,0,392658
"sc",1,35,0,"Democratic","European","Italian","Democratic",91000,"Residential",287460,1,26473
"fl",1,78,1,"Democratic","European","Scots","Democratic",69049,"Residential",250791,0,293966
"pa",1,67,0,"Democratic","","","Democratic",71000,"Residential",103268,1,250284
"ca",1,44,1,"Democratic","European","English/Welsh","Democratic & Independent",144000,"Residential",549954,0,404067
"il",1,30,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",84000,"Residential",262863,1,344722
"nj",1,25,1,"Non-Partisan","European","Polish","Independent",166000,"Residential",428918,0,6838
"az",0,21,1,"Democratic","European","Scots","Democratic",NA,"Unknown",NA,0,92877
"mi",1,34,1,"Non-Partisan","","","Independent",92000,"Residential",247367,0,328712
"oh",1,43,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",36166,"Residential",133588,0,316012
"pa",1,73,1,"Republican","European","English/Welsh","Republican",45000,"Residential",55845,1,249280
"ca",1,28,0,"Democratic","European","Scots","Democratic",104872,"Apartment",777777,0,213097
"or",0,41,0,"Non-Partisan","European","English/Welsh","Independent",NA,"Apartment",NA,0,218529
"tx",0,33,0,"Non-Partisan","East and South Asian","Indian/Hindu","Independent",NA,"Unknown",NA,0,78130
"ca",1,40,0,"Democratic","European","English/Welsh","Democratic",54090,"Apartment",280487,0,203934
"il",1,35,1,"Non-Partisan","European","Italian","Independent",193000,"Residential",560429,0,341001
"ca",1,39,0,"Democratic","European","English/Welsh","Democratic",93000,"Residential",512015,0,103625
"nc",1,68,0,"Non-Partisan","European","Dutch (Netherlands)","Independent",74000,"Residential",437428,0,272765
"wi",1,67,0,"Democratic","European","Norwegian","Democratic",72446,"Unknown",160937,0,61520
"ca",1,22,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",220000,"Residential",2049239,0,102509
"ca",1,21,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",41666,"Residential",162500,0,99096
"il",1,73,0,"Democratic","European","Dutch (Netherlands)","Democratic",11000,"Residential",128286,0,346960
"ma",1,30,0,"Democratic","East and South Asian","Chinese","Democratic & Independent",194000,"Apartment",854873,0,113700
"la",1,76,1,"Republican","European","English/Welsh","Republican & Independent",49000,"Residential",197361,0,356013
"la",0,37,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",60233,"Unknown",122916,0,74023
"ia",1,69,0,"Republican","European","Norwegian","Republican",39000,"Residential",254709,0,58873
"pa",1,52,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",62000,"Residential",128406,0,136321
"ny",0,29,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",53332,"Apartment",562499,0,125660
"mi",1,43,0,"Democratic","European","French","Democratic",NA,"Residential",37500,0,329395
"ma",1,38,0,"Non-Partisan","European","Norwegian","Independent",250000,"Residential",425000,0,223138
"ny",0,39,0,"Republican","European","English/Welsh","Republican & Independent",50000,"Residential",140408,1,244389
"sc",1,50,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",27000,"Apartment",107904,0,146156
"ga",1,74,0,"Republican","European","English/Welsh","Republican",87000,"Residential",138955,0,28831
"ia",1,51,0,"Republican","","","Republican & Independent",46000,"Residential",41358,0,58596
"sc",0,71,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",6000,"Apartment",93888,0,145637
"tx",0,63,1,"Non-Partisan","European","English/Welsh","Independent",80275,"Apartment",177777,0,195071
"mi",1,46,1,"Republican","European","English/Welsh","Democratic & Republican",250000,"Residential",395692,0,325618
"il",0,41,0,"Non-Partisan","European","Irish","Independent",91847,"Apartment",93999,0,183181
"il",1,48,1,"Non-Partisan","East and South Asian","Indian/Hindu","Independent",127000,"Triplex",113201,0,179135
"ca",0,63,0,"Republican","","","Republican",105356,"Apartment",424999,0,213896
"tx",1,90,1,"Republican","European","Swedish","Republican",117856,"Residential",249253,1,369666
"fl",1,62,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",69000,"Apartment",317957,0,156589
"il",0,83,0,"Democratic","European","Swedish","Democratic & Independent",250000,"Residential",875000,0,341322
"va",1,36,1,"Democratic","European","Swedish","Democratic",250000,"Residential",814448,0,258034
"md",1,32,0,"Republican","European","French","Republican",109000,"Residential",284286,0,262013
"ca",1,65,1,"Non-Partisan","East and South Asian","Chinese","Independent",132527,"Apartment",657737,0,205116
"md",1,66,1,"Republican","European","English/Welsh","Republican",76000,"Residential",60103,0,261801
"md",1,50,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",130000,"Apartment",170832,0,140195
"mi",1,66,1,"Democratic","European","English/Welsh","Democratic",28000,"Residential",78805,1,168944
"ca",1,55,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",88000,"Residential",585013,0,392705
"oh",1,21,1,"Republican","European","English/Welsh","Republican",40000,"Residential",115864,0,317282
"ca",0,36,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",26666,"Residential",62500,0,397453
"nj",0,20,1,"Democratic","European","English/Welsh","Democratic",58000,"Apartment",160358,0,120192
"ia",1,67,1,"Democratic","European","Irish","Democratic",77127,"Apartment",134204,1,172594
"oh",1,28,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",6000,"Apartment",23076,0,165206
"ks",1,52,0,"Republican","European","French","Republican",190000,"Residential",275908,0,71741
"md",1,71,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",17000,"Apartment",62500,0,140182
"tx",1,73,1,"Non-Partisan","European","German","Independent",80767,"Residential",149711,1,364135
"il",1,56,1,"Non-Partisan","European","Swedish","Independent",48000,"Residential",87500,1,346365
"ca",1,19,1,"Peace and Freedom","Hispanic and Portuguese","Hispanic","Independent",26000,"Residential",479698,0,100840
"tx",1,35,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",120692,"Apartment",272457,0,192735
"la",1,64,0,"Republican","European","French","Democratic & Republican",82000,"Residential",204055,1,354770
"tx",1,72,0,"Republican","European","English/Welsh","Republican",121000,"Residential",340111,1,364642
"va",1,68,0,"Democratic","European","English/Welsh","Democratic",97000,"Residential",300590,0,264884
"nc",1,51,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",56000,"Residential",150027,0,271178
"tx",1,82,1,"Democratic","European","English/Welsh","Democratic",39140,"Residential",87500,1,365753
"ia",1,57,0,"Republican","European","German","Republican",226000,"Residential",187419,0,58855
"il",1,33,0,"Non-Partisan","European","English/Welsh","Independent",120778,"Residential",329678,0,343981
"ca",1,59,0,"Democratic","East and South Asian","Chinese","Democratic",149000,"Residential",1167893,0,213347
"tx",1,38,1,"Republican","European","Irish","Republican",139000,"Residential",303560,1,363496
"ri",1,21,0,"Republican","Hispanic and Portuguese","Hispanic","Republican & Independent",47000,"Residential",369292,0,1631
"ny",1,40,1,"Democratic","European","Italian","Democratic",46000,"Duplex",589905,1,242899
"ct",1,27,1,"Non-Partisan","European","Italian","Republican & Independent",59000,"Residential",232698,1,232129
"ca",1,31,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",40713,"Apartment",624999,0,202866
"ny",1,41,1,"Democratic","East and South Asian","Chinese","Democratic",146000,"Triplex",1242259,0,127322
"ca",1,56,1,"Republican","European","English/Welsh","Republican & Independent",83000,"Residential",558155,0,205129
"ia",0,25,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",109000,"Residential",93038,0,58356
"ky",0,92,1,"Republican","European","Irish","Democratic & Republican",110000,"Residential",256654,0,307842
"az",1,50,1,"Non-Partisan","Other","Ukrainian","Democratic & Independent",112170,"Residential",377940,1,384721
"tx",0,78,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",33332,"Apartment",96874,0,189097
"md",1,47,1,"Libertarian","European","Irish","Independent",54145,"Unknown",139285,0,17596
"ma",1,72,1,"Non-Partisan","European","English/Welsh","Independent",65000,"Residential",441034,1,224759
"or",1,41,1,"Democratic","European","English/Welsh","Democratic",62161,"Unknown",232086,0,107638
"az",1,75,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",104211,"Residential",394831,0,92750
"tx",1,74,1,"Republican","European","German","Republican",123000,"Residential",1033376,0,371062
"tn",1,20,0,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Republican & Independent",88000,"Residential",311767,0,301127
"pa",0,25,1,"Republican","European","English/Welsh","Republican",163000,"Residential",356493,0,253462
"va",1,61,1,"Republican","European","English/Welsh","Republican",75000,"Residential",247533,0,265083
"ca",1,34,1,"Democratic","East and South Asian","Unknown Asian","Democratic & Independent",147000,"Residential",747118,1,96606
"mi",1,52,0,"Republican","European","English/Welsh","Democratic & Republican",57652,"Residential",119816,1,329439
"la",1,71,1,"Democratic","European","Scots","Democratic",88000,"Residential",162500,0,74508
"ma",1,66,0,"Non-Partisan","European","English/Welsh","Independent",58000,"Residential",390072,0,226639
"nd",1,66,0,"Democratic","European","Irish","Democratic",185000,"Residential",267016,1,63989
"ca",1,43,0,"Non-Partisan","European","English/Welsh","Independent",71000,"Residential",520199,0,392246
"al",1,62,1,"Republican","European","English/Welsh","Republican",12000,"Residential",244416,0,298022
"md",0,52,1,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",138939,"Apartment",375000,0,138436
"mi",1,25,1,"Democratic","European","Irish","Democratic",71000,"Apartment",98916,0,172080
"tn",0,92,0,"Non-Partisan","European","Swedish","Democratic & Independent",106355,"Unknown",367452,0,43310
"wa",1,37,0,"Non-Partisan","European","German","Independent",161000,"Residential",587988,0,410320
"in",0,27,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",47499,"Unknown",54654,0,52795
"fl",1,60,0,"Democratic","European","Italian","Democratic",250000,"Residential",430268,0,34103
"va",1,62,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",38552,"Apartment",120394,0,142029
"nc",0,44,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",60967,"Apartment",189540,0,145284
"or",0,64,1,"Non-Partisan","European","English/Welsh","Republican & Independent",56608,"Apartment",229999,0,219703
"mi",1,49,0,"Republican","European","Swedish","Democratic & Republican",122000,"Residential",413446,0,325113
"tx",1,34,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",101785,"Apartment",406741,0,193384
"ga",1,30,1,"Democratic","European","English/Welsh","Democratic",47666,"Unknown",151562,0,28777
"pa",0,30,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",19253,"Unknown",71874,0,12731
"fl",1,25,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",58000,"Residential",336795,0,34515
"oh",1,44,1,"Non-Partisan","European","German","Democratic & Independent",49000,"Residential",132238,0,311954
"sc",1,34,0,"Democratic","European","English/Welsh","Democratic",41666,"Unknown",148437,0,27560
"sc",1,45,1,"Democratic","","","Democratic",14000,"Residential",197641,0,276846
"pa",1,22,0,"Democratic","European","German","Democratic & Republican",131000,"Residential",204585,0,250501
"oh",1,68,1,"Democratic","European","Polish","Democratic",68000,"Residential",176180,1,311241
"co",1,42,0,"Democratic","European","Irish","Democratic",190000,"Apartment",593268,0,196137
"ar",1,41,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",20702,"Unknown",83749,0,75669
"hi",1,NA,1,"Democratic","European","English/Welsh","Democratic",NA,"Apartment",NA,0,217325
"or",1,40,1,"Democratic","European","German","Democratic",165956,"Apartment",640624,0,218532
"pa",0,49,0,"Non-Partisan","East and South Asian","Vietnamese","Independent",52000,"Apartment",178439,0,134616
"tn",1,28,0,"Non-Partisan","European","English/Welsh","Republican & Independent",89000,"Residential",807423,0,302045
"mn",1,64,0,"Democratic","East and South Asian","Vietnamese","Democratic",24000,"Residential",256269,1,336252
"sc",1,74,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",76778,"Unknown",231771,0,26621
"oh",1,39,0,"Democratic","","","Democratic & Independent",98132,"Residential",258565,1,313466
"wa",1,60,1,"Democratic","European","Norwegian","Democratic",66985,"Apartment",291934,0,221495
"nd",1,68,0,"Republican","European","English/Welsh","Republican",250000,"Residential",111110,1,340329
"ny",1,22,1,"Democratic","European","English/Welsh","Democratic & Independent",136279,"Residential",525434,0,242749
"ky",1,39,0,"Republican","European","German","Republican",130000,"Residential",173689,1,307621
"tn",1,55,1,"Republican","","","Republican & Independent",57000,"Residential",200072,0,303406
"ga",1,65,1,"Non-Partisan","","","Independent",83455,"Apartment",227884,0,147659
"il",1,17,1,"Democratic","European","English/Welsh","Democratic",197760,"Apartment",361701,0,179955
"or",1,69,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",68000,"Residential",266895,0,407895
"sc",1,79,1,"Republican","Other","Russian (omitting former Soviet States)","Republican",35000,"Residential",269080,1,277788
"or",1,59,0,"Democratic","European","English/Welsh","Democratic",66367,"Apartment",264582,0,219598
"ca",1,31,0,"Non-Partisan","East and South Asian","Indian/Hindu","Democratic & Independent",250000,"Residential",3625308,0,401889
"il",0,46,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Independent",49230,"Apartment",137152,0,179215
"ny",1,31,0,"Non-Partisan","European","Italian","Independent",124000,"Residential",637416,0,242423
"oh",1,38,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",27000,"Residential",153344,0,310275
"tx",1,36,1,"Democratic","East and South Asian","Vietnamese","Democratic",77545,"Unknown",179411,0,78638
"mi",0,59,1,"Democratic","European","English/Welsh","Democratic",33000,"Residential",165926,0,329064
"wi",1,60,0,"Non-Partisan","European","French","Independent",109895,"Apartment",230356,0,173823
"ca",1,19,1,"Non-Partisan","European","English/Welsh","Republican & Independent",142000,"Residential",602338,0,390504
"ca",0,35,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",33787,"Apartment",195832,0,212673
"tx",1,31,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",70000,"Residential",85499,0,191331
"or",1,55,0,"Republican","European","English/Welsh","Republican",111000,"Residential",625000,0,406295
"fl",1,90,1,"Republican","European","English/Welsh","Republican",99000,"Residential",322118,0,37623
"id",1,28,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",58547,"Residential",168842,0,88853
"tx",1,54,1,"Republican","European","English/Welsh","Republican",62000,"Residential",139870,0,85939
"pa",1,35,1,"Republican","European","Irish","Democratic & Republican",64000,"Residential",52328,0,253151
"ar",1,79,0,"Republican","European","German","Republican",55000,"Residential",112624,0,358081
"co",1,68,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",110000,"Residential",338557,0,378560
"wi",1,NA,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",70000,"Apartment",340617,0,174887
"co",1,46,1,"Republican","European","English/Welsh","Republican",228000,"Residential",619919,0,376427
"ca",0,30,0,"Democratic","East and South Asian","Indian/Hindu","Democratic",98000,"Residential",954224,0,100658
"la",1,49,0,"Republican","European","German","Republican",219000,"Residential",431094,0,354135
"nc",1,21,0,"Republican","European","English/Welsh","Republican",44351,"Unknown",80780,0,25257
"ct",1,25,1,"Democratic","European","Irish","Democratic & Independent",82000,"Residential",280485,0,231380
"fl",0,38,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",55262,"Apartment",96963,0,150860
"wy",1,50,0,"Democratic","","","Democratic",164000,"Residential",459557,0,379098
"ok",1,63,1,"Republican","European","Irish","Republican",10000,"Residential",68182,0,76715
"tx",1,68,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",43124,"Residential",153224,0,366690
"ri",1,69,0,"Republican","European","Italian","Republican",150000,"Residential",262601,1,228371
"wa",1,71,1,"Republican","European","English/Welsh","Republican",70000,"Residential",343958,0,109181
"mo",1,41,1,"Republican","European","Irish","Republican",70000,"Residential",193141,0,350301
"ks",1,47,1,"Democratic","European","English/Welsh","Democratic",67104,"Apartment",336363,0,184965
"mn",1,22,1,"Democratic","European","English/Welsh","Democratic & Republican",117000,"Residential",290783,1,336889
"ca",1,54,0,"Libertarian","European","German","Independent",178703,"Apartment",624316,0,208573
"ga",1,82,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",84116,"Residential",184144,0,278698
"fl",1,47,1,"Republican","European","English/Welsh","Republican",132000,"Residential",334983,1,292802
"ny",1,54,0,"Republican","European","German","Republican",61000,"Residential",158394,1,247458
"ga",1,88,0,"Republican","European","English/Welsh","Republican",31000,"Residential",188148,0,282351
"oh",0,62,1,"Non-Partisan","European","English/Welsh","Independent",153000,"Residential",113181,0,314398
"co",1,21,0,"Democratic","Other","Arab","Democratic",52058,"Unknown",226851,0,87196
"ny",0,23,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",60000,"Apartment",95686,0,132065
"ok",1,30,1,"Non-Partisan","European","Irish","Republican & Independent",185000,"Residential",260354,1,358345
