"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"ny",1,70,1,"Non-Partisan","European","Polish","Democratic & Independent",229000,"Duplex",656079,1,241563
"in",1,34,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",97000,"Residential",278810,0,318067
"va",1,24,1,"Democratic","","","Democratic",143000,"Residential",586975,0,18521
"la",1,61,1,"Republican","European","French","Democratic & Republican",91607,"Apartment",200703,1,185888
"in",1,56,0,"Republican","European","English/Welsh","Republican",73845,"Unknown",186223,1,53351
"wa",1,54,0,"Republican","European","Greek","Democratic & Republican",146000,"Residential",832951,0,409172
"id",1,53,0,"Republican","European","English/Welsh","Republican",238000,"Residential",384517,0,89269
"ny",1,68,1,"Democratic","European","Polish","Democratic",50832,"Residential",112500,0,245733
"de",0,36,1,"Republican","European","English/Welsh","Republican",57000,"Residential",62500,0,15587
"oh",0,26,0,"Non-Partisan","","","Independent",155000,"Apartment",192968,0,164640
"mo",0,85,1,"Republican","European","German","Republican",116462,"Apartment",278069,1,183717
"tx",1,46,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",144000,"Residential",346265,0,361526
"mi",1,33,0,"Democratic","European","English/Welsh","Democratic",61000,"Residential",194045,0,328753
"il",1,35,1,"Non-Partisan","European","German","Independent",87268,"Apartment",371271,0,181528
"ca",1,57,0,"Democratic","","","Democratic",98199,"Apartment",519300,0,205083
"pa",0,31,1,"Democratic","","","Democratic",174404,"Unknown",590300,0,15041
"nm",1,57,0,"Republican","European","French","Republican",85192,"Apartment",222058,0,200922
"wi",0,NA,1,"Non-Partisan","European","Irish","Independent",138392,"Apartment",391462,0,174781
"mi",1,51,0,"Democratic","European","Irish","Democratic",33000,"Apartment",170768,0,171483
"ks",1,51,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",58946,"Residential",95869,0,352961
"ca",1,31,1,"Democratic","European","Irish","Democratic & Independent",174000,"Residential",856724,0,390895
"va",1,48,1,"Republican","Likely African-American","Likely Af-Am (Modeled)","Republican",71000,"Residential",165922,0,20621
"ky",1,39,1,"Democratic","European","German","Democratic & Republican",137000,"Residential",342341,0,306632
"nc",1,55,1,"Non-Partisan","European","German","Independent",213000,"Residential",322465,0,22706
"tn",0,30,0,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",24749,"Apartment",88332,0,161233
"fl",1,57,1,"Republican","European","English/Welsh","Republican & Independent",111289,"Residential",325000,1,287292
"sc",0,38,1,"Democratic","","","Democratic",51052,"Condominium",237500,0,26458
"fl",1,62,0,"Democratic","European","Irish","Democratic & Republican",250000,"Residential",924675,0,293468
"va",1,36,1,"Democratic","European","Irish","Democratic",41000,"Residential",146372,0,266944
"il",1,73,0,"Democratic","European","English/Welsh","Democratic",34000,"Residential",361099,0,66830
"tx",1,39,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",46000,"Residential",141402,0,375270
"ri",1,57,1,"Non-Partisan","European","English/Welsh","Independent",10000,"Duplex",187499,0,114371
"pa",1,57,0,"Republican","European","Polish","Republican & Independent",137000,"Residential",280920,1,134587
"ri",0,77,1,"Democratic","European","French","Democratic",57726,"Apartment",325000,0,114318
"ny",1,53,1,"Non-Partisan","European","Italian","Independent",78000,"Apartment",551171,0,130877
"wa",1,54,0,"Non-Partisan","European","Scots","Independent",143000,"Residential",431144,0,412091
"tx",1,50,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",23000,"Apartment",173749,0,191808
"ca",0,43,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",51000,"Duplex",798867,0,202857
"ca",1,84,0,"Democratic","European","English/Welsh","Democratic",36000,"Residential",268882,1,397325
"mo",1,39,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",250000,"Apartment",310366,0,183497
"mi",0,30,1,"Democratic","European","Scots","Democratic & Republican",45000,"Residential",240732,0,53984
"ca",0,53,1,"Non-Partisan","European","English/Welsh","Independent",50967,"Apartment",239129,0,216240
"oh",1,65,0,"Republican","European","Dutch (Netherlands)","Republican",76000,"Residential",147178,0,315742
"ks",1,19,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",51000,"Residential",48610,0,72601
"fl",0,35,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",33701,"Apartment",85160,0,152485
"ga",1,62,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",114000,"Residential",259084,0,282297
"ca",0,44,1,"Democratic","European","English/Welsh","Democratic",29000,"Condominium",721886,0,97314
"va",0,24,1,"Democratic","European","English/Welsh","Democratic & Republican",41000,"Triplex",63381,0,266874
"az",1,50,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",190000,"Residential",422940,0,381409
"il",1,55,1,"Republican","European","English/Welsh","Republican & Independent",135000,"Residential",316900,1,346078
"ny",1,31,1,"Republican","European","German","Democratic & Republican",172320,"Residential",875000,0,7692
"ca",1,66,1,"American Independent","Hispanic and Portuguese","Hispanic","Democratic & Independent",59499,"Residential",639824,0,97076
"va",0,34,1,"Republican","European","English/Welsh","Republican",134614,"Unknown",407830,0,18145
"tx",0,25,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",91273,"Apartment",201249,0,193952
"ca",1,38,1,"Republican","East and South Asian","Chinese","Republican & Independent",90540,"Residential",469297,0,97338
"az",1,33,1,"Republican","European","English/Welsh","Republican",96000,"Residential",402605,0,91568
"nj",1,29,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",64000,"Apartment",377691,0,119398
"tx",1,26,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",19000,"Residential",12500,0,84890
"pa",1,69,1,"Democratic","European","Italian","Democratic",36000,"Residential",78985,0,11230
"in",1,28,1,"Democratic","European","English/Welsh","Democratic",74630,"Apartment",261110,1,168503
"ca",0,20,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",122752,"Apartment",676785,0,214007
"ms",1,63,1,"Republican","European","English/Welsh","Republican",44000,"Residential",71407,0,306099
"ca",1,43,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",79411,"Apartment",340264,1,210407
"wa",1,45,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",38000,"Residential",NA,0,110380
"ma",1,50,0,"Non-Partisan","European","English/Welsh","Independent",131706,"Residential",325000,0,225022
"ca",1,39,0,"American Independent","European","Scots","Republican & Independent",140190,"Residential",497977,0,105125
"ky",1,45,0,"Republican","European","German","Republican & Independent",97000,"Residential",257196,1,308075
"nj",1,68,1,"Democratic","European","Italian","Democratic",64000,"Residential",294963,1,238008
"in",1,62,0,"Republican","European","English/Welsh","Republican",226000,"Residential",425507,0,322207
"va",1,46,0,"Republican","European","German","Republican",143000,"Residential",320835,0,266357
"tn",0,20,0,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",52221,"Apartment",99347,0,160645
"tx",1,57,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",105000,"Apartment",90999,1,194263
"ny",0,58,0,"Non-Partisan","European","English/Welsh","Independent",32000,"Duplex",425000,0,129466
"ga",0,27,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",126562,"Apartment",393547,0,148313
"ca",1,26,1,"Democratic","East and South Asian","Indian/Hindu","Democratic",121000,"Residential",393047,0,401562
"ca",1,20,1,"Non-Partisan","","","Independent",87499,"Apartment",737499,0,213105
"nc",1,83,1,"Republican","European","English/Welsh","Republican",96000,"Residential",308050,0,273572
"oh",0,41,1,"Non-Partisan","European","English/Welsh","Republican & Independent",67000,"Residential",136755,0,310674
"nm",1,75,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",NA,"Residential",625000,1,385760
"ca",1,52,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",237000,"Residential",1038041,0,395299
"ma",1,23,0,"Non-Partisan","European","Irish","Republican & Independent",250000,"Residential",941783,0,227078
"nm",1,54,1,"Republican","European","English/Welsh","Republican",105000,"Residential",87500,0,386013
"ma",1,66,0,"Republican","European","Irish","Republican & Independent",207000,"Residential",1441325,0,1319
"ma",1,63,0,"Non-Partisan","European","Greek","Independent",148000,"Residential",910996,0,226333
"mo",1,65,1,"Democratic","European","Scots","Democratic",14000,"Condominium",123063,0,69104
"oh",1,42,1,"Non-Partisan","Other","Serbian","Independent",55892,"Residential",137500,0,312163
"oh",0,35,0,"Non-Partisan","European","German","Republican & Independent",NA,"Unknown",112500,0,49953
"ca",1,62,0,"Democratic","Other","Arab","Democratic",196805,"Apartment",609721,0,209934
"nc",1,68,0,"Non-Partisan","European","Irish","Republican & Independent",69000,"Residential",53865,1,269063
"tx",1,51,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",42000,"Residential",111988,0,81553
"va",1,95,0,"Republican","European","German","Republican",73377,"Residential",375000,1,18413
"wa",1,40,0,"Democratic","European","Italian","Democratic",94000,"Duplex",661376,0,220143
"in",0,26,0,"Non-Partisan","","","Independent",69000,"Residential",196325,0,320221
"nj",0,52,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",117449,"Apartment",346812,0,120867
"wi",1,21,1,"Democratic","European","Dutch (Netherlands)","Democratic & Republican",66734,"Unknown",161992,0,61604
"mt",1,83,0,"Republican","European","German","Republican",36000,"Residential",112500,0,340631
"nc",1,42,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",98610,"Unknown",230067,0,23771
"ak",0,NA,1,"Republican","Other","Serbian","Republican",42916,"Apartment",147726,0,222679
"ca",1,61,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",NA,"Apartment",NA,0,206984
"mn",1,45,1,"Democratic","European","German","Democratic",67578,"Apartment",112500,0,176362
"fl",1,38,1,"Democratic","European","Dutch (Netherlands)","Democratic & Republican",237000,"Residential",543463,0,157598
"tx",1,31,1,"Republican","European","Scots","Republican",110000,"Residential",269351,0,369454
"va",1,68,1,"Republican","European","English/Welsh","Republican",107000,"Residential",326592,1,265448
"wa",1,64,1,"Democratic","European","English/Welsh","Democratic",67000,"Triplex",837731,1,220122
"oh",0,28,0,"Non-Partisan","European","English/Welsh","Independent",NA,"Unknown",NA,0,48395
"me",1,55,1,"Republican","European","English/Welsh","Republican",62660,"Residential",162500,0,230031
"co",1,29,1,"Republican","East and South Asian","Japanese","Republican",86652,"Apartment",368680,0,196461
"ut",1,85,1,"Republican","","","Republican",32000,"Residential",416446,1,379788
"dc",0,49,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",58234,"Apartment",162500,1,137640
"fl",1,26,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",48000,"Residential",87500,0,285277
"sc",1,72,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",52470,"Residential",102733,0,276989
"va",1,83,0,"Democratic","Other","Pakistani","Democratic",250000,"Residential",783623,1,257785
"tn",0,43,1,"Non-Partisan","European","English/Welsh","Independent",56303,"Residential",137500,0,302631
"in",1,74,1,"Democratic","European","English/Welsh","Democratic",12000,"Residential",101541,0,319368
"az",1,28,0,"Democratic","Other","Arab","Democratic",82000,"Residential",155873,0,384505
"tn",1,21,0,"Non-Partisan","European","English/Welsh","Republican & Independent",12000,"Residential",266267,0,304181
"nc",1,76,1,"Democratic","European","English/Welsh","Democratic",65000,"Residential",277600,1,268662
"il",1,40,1,"Democratic","European","English/Welsh","Democratic",26249,"Apartment",79285,0,182411
"oh",0,42,1,"Non-Partisan","European","Scots","Independent",97187,"Apartment",192823,0,166727
"nh",1,50,1,"Non-Partisan","European","German","Republican & Independent",NA,"Apartment",NA,0,114662
"ca",1,62,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",180000,"Residential",313612,0,394664
"nc",1,51,0,"Republican","Hispanic and Portuguese","Hispanic","Republican & Independent",117707,"Apartment",321153,1,143586
"wi",1,NA,0,"Republican","European","English/Welsh","Republican",41000,"Residential",302757,0,59542
"nj",1,61,0,"Non-Partisan","European","Irish","Democratic & Independent",109000,"Residential",352464,0,5041
"ca",1,29,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",71841,"Unknown",677631,0,95371
"fl",1,59,0,"Democratic","European","English/Welsh","Democratic & Independent",36000,"Residential",144315,1,293569
"fl",1,25,0,"Republican","European","French","Republican",61000,"Residential",183739,0,286002
"ga",1,20,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",63865,"Residential",142374,0,29296
"tn",1,29,1,"Non-Partisan","European","Italian","Independent",192000,"Residential",592167,0,301487
"pa",0,59,1,"Republican","European","English/Welsh","Republican",14000,"Residential",164582,0,13055
"or",0,22,0,"Non-Partisan","European","English/Welsh","Independent",57646,"Apartment",286110,0,219770
"wa",1,27,1,"Democratic","East and South Asian","Korean","Democratic",75000,"Residential",554839,0,412518
"ky",1,55,1,"Republican","European","English/Welsh","Republican",66829,"Residential",211512,0,45740
"ut",1,25,0,"Republican","European","German","Republican",123000,"Residential",396751,0,380606
"nc",1,31,0,"Republican","European","English/Welsh","Democratic & Republican",207000,"Residential",374167,0,22989
"ks",1,41,1,"Democratic","European","French","Democratic & Independent",150000,"Residential",162499,0,71594
"wa",1,54,0,"Non-Partisan","European","English/Welsh","Independent",96000,"Condominium",230952,0,408974
"tx",1,77,1,"Republican","Other","Armenian","Republican",88000,"Residential",269285,1,370595
"tn",1,73,1,"Republican","European","English/Welsh","Republican",39467,"Apartment",112500,1,161167
"ny",1,71,1,"Republican","European","English/Welsh","Republican & Independent",68000,"Residential",616189,1,242018
"ca",1,61,0,"Democratic","European","English/Welsh","Democratic",145000,"Residential",742155,1,396352
"or",1,43,0,"Democratic","European","English/Welsh","Democratic",143000,"Residential",469922,1,107432
"fl",1,30,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",71309,"Residential",178080,0,37028
"tn",0,48,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",72000,"Residential",143228,0,42613
"mo",0,30,0,"Non-Partisan","European","English/Welsh","Independent",61000,"Residential",191211,0,351780
"ma",1,46,0,"Democratic","East and South Asian","Japanese","Democratic",174019,"Apartment",995191,0,112621
"mi",1,41,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",16000,"Apartment",36067,0,171723
"co",1,80,1,"Non-Partisan","","","Independent",63000,"Residential",597902,0,375711
"oh",0,21,0,"Non-Partisan","European","English/Welsh","Republican & Independent",109000,"Residential",227851,0,49138
"fl",1,50,1,"Republican","European","English/Welsh","Republican",61000,"Residential",249678,1,287889
"ut",1,22,1,"Non-Partisan","","","Democratic & Independent",140000,"Residential",438513,0,381360
"nm",1,62,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",111000,"Residential",239026,1,385531
"sc",0,28,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",35138,"Residential",90832,0,27051
"tx",0,20,1,"Republican","European","English/Welsh","Republican",29548,"Residential",212500,0,78357
"fl",1,62,1,"Democratic","European","English/Welsh","Democratic",117239,"Unknown",492256,0,38097
"az",1,69,0,"Democratic","","","Democratic",86000,"Residential",422329,1,385019
"wi",1,NA,1,"Democratic","European","English/Welsh","Democratic",29772,"Unknown",112499,0,60044
"mi",1,57,0,"Republican","","","Republican",34000,"Residential",131020,1,326210
"wi",0,57,0,"Democratic","European","English/Welsh","Democratic",38000,"Apartment",121365,0,174472
"ca",1,50,1,"Non-Partisan","Other","Bosnian Muslim","Independent",193518,"Unknown",751952,0,102224
"fl",1,18,0,"Republican","European","Italian","Democratic & Republican",79000,"Residential",269212,0,295003
"mi",1,21,1,"Democratic","European","English/Welsh","Democratic & Republican & Independent",119000,"Residential",299029,0,326892
"ny",1,58,0,"Republican","European","Italian","Democratic & Republican",90000,"Residential",86875,0,10068
"wa",1,29,0,"Democratic","","","Democratic",116290,"Apartment",462499,0,220397
"sc",0,31,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",78000,"Residential",109174,0,145678
"ga",0,59,1,"Non-Partisan","","","Independent",59544,"Unknown",183653,0,27928
"ca",1,78,0,"Unknown","Hispanic and Portuguese","Hispanic","Independent",49356,"Apartment",244117,0,217005
"nc",1,54,0,"Republican","European","Italian","Republican",207000,"Residential",435032,0,270336
"ok",0,62,1,"Republican","European","German","Democratic & Republican",35000,"Apartment",200478,0,187755
"hi",0,NA,0,"Non-Partisan","European","German","Independent",66904,"Apartment",384614,0,217542
"pa",0,40,0,"Democratic","European","Scots","Democratic & Republican",81000,"Residential",259891,1,254810
"fl",1,57,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",70000,"Residential",129805,0,285984
"ct",1,61,1,"Non-Partisan","European","French","Republican & Independent",70000,"Residential",106303,1,232402
"md",1,50,0,"Republican","European","Scots","Republican & Independent",38000,"Residential",368171,1,261332
"il",1,59,1,"Democratic","European","Polish","Democratic & Republican",200000,"Residential",277242,1,346576
"fl",1,44,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",13000,"Triplex",127684,0,153785
"tx",1,27,1,"Non-Partisan","European","Irish","Independent",142000,"Residential",297233,0,371532
"tx",1,65,0,"Democratic","European","English/Welsh","Democratic",125000,"Residential",132660,1,370076
"tx",1,44,1,"Democratic","European","English/Welsh","Democratic",90000,"Residential",297890,0,361306
"ri",1,52,1,"Non-Partisan","European","English/Welsh","Republican & Independent",69484,"Unknown",278999,0,1801
"az",1,20,0,"Non-Partisan","European","English/Welsh","Independent",97679,"Unknown",313405,0,91365
"fl",1,67,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",NA,"Apartment",NA,0,158378
"al",1,49,1,"Republican","European","English/Welsh","Republican",118000,"Residential",566399,1,299827
"or",0,44,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",250000,"Apartment",1784195,0,218847
"fl",1,55,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",46978,"Apartment",204166,0,154498
"mo",1,45,1,"Non-Partisan","European","English/Welsh","Independent",64963,"Residential",145312,0,352197
"me",1,46,1,"Democratic","European","French","Democratic",250000,"Residential",452981,0,229654
"ky",1,57,0,"Republican","European","Scots","Democratic & Republican",83000,"Residential",229434,1,308920
"oh",0,31,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",29642,"Apartment",72142,0,165070
"ca",1,56,0,"Republican","European","Scots","Republican",215000,"Residential",907302,1,396163
"va",0,24,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",167000,"Residential",536277,0,257563
"ca",1,53,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",52132,"Apartment",278570,0,207077
"ar",1,64,1,"Non-Partisan","European","German","Independent",68000,"Triplex",18703,0,75177
"il",1,61,1,"Republican","European","German","Republican",76000,"Residential",126329,1,346467
"nd",1,82,1,"Republican","European","Danish","Republican",17000,"Residential",76197,0,64163
"nv",1,30,1,"Democratic","European","Scots","Democratic",22000,"Residential",347165,1,387311
"il",1,68,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Independent",47104,"Apartment",51874,0,180030
"nc",0,57,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",19000,"Apartment",142856,0,143084
"wa",1,54,1,"Democratic","European","English/Welsh","Democratic",118294,"Apartment",463294,0,221302
"az",1,77,1,"Democratic","European","English/Welsh","Democratic",61000,"Residential",448366,1,384548
"ky",1,78,1,"Democratic","Other","Filipino","Democratic",13000,"Residential",216987,0,307121
"ca",1,37,1,"Republican","East and South Asian","Vietnamese","Republican & Independent",55000,"Mobil Home",199637,0,100456
"va",1,74,0,"Republican","European","English/Welsh","Republican",41000,"Residential",329976,0,264447
"ny",1,75,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",128000,"Apartment",625000,0,121055
"in",1,35,1,"Non-Partisan","European","English/Welsh","Republican & Independent",49000,"Residential",292863,0,51679
"nv",1,68,0,"Republican","European","Irish","Democratic & Republican & Independent",79000,"Residential",331072,1,387260
"mi",1,81,1,"Republican","European","German","Republican",40000,"Residential",225792,1,325616
"oh",1,48,0,"Non-Partisan","European","Italian","Independent",54374,"Apartment",99374,0,165357
"al",1,20,0,"Republican","European","German","Republican",55000,"Residential",149916,0,41553
"wi",1,68,0,"Democratic","European","Polish","Democratic",62000,"Residential",173215,1,335221
"la",1,54,0,"Republican","","","Republican",71000,"Residential",16916,0,74995
"mi",1,78,0,"Republican","European","English/Welsh","Republican",250000,"Residential",591013,1,326929
"pa",1,59,1,"Democratic","European","Scots","Democratic & Republican",146000,"Residential",295687,0,248768
"va",0,39,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",83812,"Mobil Home",315935,0,141572
"ny",1,48,1,"Democratic","European","Scots","Democratic & Republican & Independent",173000,"Residential",302349,0,10548
"ny",1,58,0,"Non-Partisan","East and South Asian","Indian/Hindu","Democratic & Independent",198000,"Residential",1166432,0,240799
"ca",1,50,1,"Democratic","European","English/Welsh","Democratic & Republican",37000,"Residential",579567,1,401421
"tx",1,74,0,"Republican","European","English/Welsh","Republican",110100,"Residential",625000,1,365466
"la",1,65,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Republican & Independent",250000,"Residential",751988,1,355953
"wa",1,71,1,"Republican","","","Republican",52000,"Residential",380206,1,410539
"il",1,84,1,"Democratic","European","Swedish","Democratic & Republican",61000,"Residential",375000,1,65761
"sc",0,24,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",44124,"Unknown",61363,0,26926
"nc",1,21,0,"Non-Partisan","East and South Asian","Chinese","Democratic & Independent",143000,"Residential",470871,0,274385
"ma",1,53,0,"Non-Partisan","European","Irish","Democratic & Republican & Independent",146000,"Residential",863864,0,225654
"fl",1,59,1,"Non-Partisan","European","French","Independent",90056,"Unknown",212500,0,292983
"ny",0,36,1,"Democratic","Other","Arab","Democratic",52000,"Triplex",843880,0,126422
"tn",1,28,1,"Non-Partisan","European","Scots","Republican & Independent",65191,"Residential",489324,0,43112
"sc",0,41,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",47699,"Residential",148255,0,27805
"pa",1,56,1,"Republican","","","Democratic & Republican",250000,"Residential",496512,0,252612
"ca",1,30,0,"Democratic","","","Democratic",207000,"Apartment",1607128,1,214124
"fl",1,57,1,"Democratic","European","German","Democratic",94000,"Residential",460625,0,285219
"tx",1,51,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",56000,"Residential",157322,0,362735
"nc",1,36,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",112000,"Residential",267692,0,273817
"ca",0,40,1,"Republican","East and South Asian","Chinese","Democratic & Republican",152235,"Residential",737534,0,100512
"il",0,72,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",17000,"Duplex",208011,0,181857
"ms",0,NA,0,"Non-Partisan","European","Irish","Republican & Independent",70000,"Residential",178932,0,304948
"al",0,41,1,"Non-Partisan","","","Independent",67761,"Apartment",173635,0,158671
"wa",1,66,0,"Democratic","East and South Asian","Indian/Hindu","Democratic",88000,"Residential",233332,0,109110
"ny",1,34,1,"Democratic","European","English/Welsh","Democratic",227026,"Apartment",971773,0,121616
"il",1,58,0,"Republican","European","Irish","Republican",189721,"Residential",521045,1,343233
"tn",1,44,0,"Non-Partisan","European","English/Welsh","Independent",70600,"Unknown",256766,0,43015
"ky",0,26,1,"Democratic","European","Scots","Democratic",25646,"Apartment",45555,0,163708
"az",1,57,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",123000,"Residential",469226,0,381997
"tx",1,55,0,"Democratic","Other","Serbian","Democratic",111214,"Residential",291357,0,372081
"az",1,75,1,"Republican","European","Irish","Republican",28000,"Residential",875000,1,383454
"nc",1,92,0,"Republican","European","English/Welsh","Republican",17000,"Residential",184809,1,274124
"ky",1,65,1,"Democratic","European","Scots","Democratic",61000,"Residential",165980,1,308910
"wa",1,46,0,"Republican","European","English/Welsh","Republican",146000,"Residential",343226,0,109793
"or",1,45,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",119000,"Residential",413402,0,106820
"ut",0,34,0,"Republican","European","Greek","Republican",62445,"Apartment",233802,0,198236
"pa",1,64,1,"Democratic","European","English/Welsh","Democratic",153000,"Residential",344296,0,250521
"ny",0,58,0,"Independence","","","Democratic & Republican & Independent",229666,"Apartment",882352,0,122801
"nc",1,43,0,"Republican","European","English/Welsh","Republican",70000,"Residential",267223,1,274732
"ok",1,77,0,"Democratic","European","English/Welsh","Democratic",6000,"Residential",122990,0,77007
"md",1,48,0,"Republican","European","Scots","Republican",7000,"Apartment",256249,0,140027
"ga",1,69,1,"Republican","European","English/Welsh","Republican",250000,"Residential",699255,0,278314
"ks",1,52,1,"Republican","European","Dutch (Netherlands)","Republican",63000,"Residential",226441,1,352937
"il",0,32,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",45000,"Residential",95242,0,343607
"wa",1,39,0,"Non-Partisan","","","Independent",98905,"Residential",435095,0,410599
"ga",0,47,0,"Non-Partisan","European","German","Independent",102499,"Unknown",331709,0,29796
"ny",1,71,0,"Republican","European","Italian","Republican",86000,"Residential",184705,0,246308
"in",1,90,1,"Democratic","European","Polish","Democratic",18000,"Residential",54326,0,320140
"ia",0,26,0,"Republican","European","English/Welsh","Republican",41666,"Apartment",274999,0,172718
"nc",1,54,0,"Non-Partisan","European","English/Welsh","Independent",NA,"Unknown",NA,0,22877
"ma",1,31,0,"Democratic","European","English/Welsh","Democratic",130098,"Apartment",611841,0,113203
"ny",0,24,1,"Democratic","European","Italian","Democratic",128749,"Apartment",531689,0,123035
"ca",0,28,1,"Democratic","","","Democratic & Independent",104422,"Unknown",740277,0,102379
"nc",1,25,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",96070,"Unknown",201401,0,22762
"tx",1,30,0,"Republican","European","English/Welsh","Republican",125000,"Residential",115079,0,363268
"il",0,19,1,"Non-Partisan","European","Italian","Democratic & Independent",108000,"Triplex",483812,0,66780
"va",0,56,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",37000,"Residential",206770,0,18398
"mi",1,29,0,"Democratic","Other","Filipino","Democratic",56666,"Residential",185752,0,54150
"ca",0,25,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",9000,"Apartment",223863,0,208820
"pa",0,93,1,"Republican","European","English/Welsh","Republican",NA,"Apartment",NA,0,134084
"il",1,59,1,"Republican","European","English/Welsh","Republican",235000,"Residential",527919,0,347099
"fl",1,44,1,"Non-Partisan","European","English/Welsh","Independent",24624,"Apartment",167707,0,156041
"ca",1,58,0,"Republican","European","English/Welsh","Democratic & Republican & Independent",194000,"Residential",1311352,0,402229
"tx",1,34,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",104000,"Apartment",86097,0,195707
"ma",0,73,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",67000,"Residential",319400,1,227454
"nj",1,36,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",69000,"Apartment",372926,0,119633
"pa",1,69,1,"Democratic","European","Romanian","Democratic",NA,"Residential",212500,0,249560
"ok",1,26,1,"Non-Partisan","European","English/Welsh","Independent",84839,"Apartment",147082,0,187549
"ca",1,53,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",33446,"Apartment",484614,0,203259
"wv",0,66,1,"Democratic","European","English/Welsh","Democratic",33000,"Residential",16644,1,267976
"or",1,51,0,"Non-Partisan","European","French","Independent",250000,"Residential",1031448,0,406564
"ma",1,44,1,"Republican","Hispanic and Portuguese","Hispanic","Democratic & Republican",91000,"Apartment",297266,0,112097
