"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"in",1,62,0,"Democratic","","","Democratic",200000,"Residential",283427,0,51309
"nh",1,45,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",142000,"Residential",338023,0,228872
"co",1,76,0,"Republican","European","English/Welsh","Republican",250000,"Residential",690411,1,375328
"il",1,41,1,"Republican","European","English/Welsh","Republican",191000,"Residential",825356,0,348097
"wa",1,21,0,"Democratic","","","Democratic",61000,"Residential",469315,0,110104
"tx",0,83,0,"Non-Partisan","European","English/Welsh","Independent",79807,"Unknown",157737,0,77631
"ny",1,75,0,"Democratic","","","Democratic",172540,"Apartment",875000,0,121250
"md",1,47,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",54499,"Unknown",94544,0,17248
"ga",1,28,0,"Republican","European","English/Welsh","Republican",113000,"Apartment",338524,1,148355
"az",1,22,1,"Non-Partisan","East and South Asian","Chinese","Independent",84000,"Residential",283847,0,91164
"il",1,40,1,"Republican","European","German","Republican",91000,"Residential",570529,0,343563
"tx",1,20,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",87000,"Residential",142375,0,83984
"co",1,66,0,"Republican","European","English/Welsh","Republican",6000,"Apartment",133999,0,197267
"wa",1,82,1,"Republican","European","English/Welsh","Republican",18000,"Residential",304170,0,413027
"tx",1,60,1,"Republican","","","Republican",135000,"Residential",265186,1,363228
"mi",1,63,0,"Democratic","European","Italian","Democratic",126000,"Residential",189489,1,327070
"wv",1,45,0,"Republican","European","English/Welsh","Republican",11000,"Residential",137500,0,267987
"or",1,70,0,"Democratic","","","Democratic",66731,"Unknown",308604,0,107976
"tx",0,23,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",12000,"Residential",82797,0,84457
"wa",1,62,0,"Democratic","","","Democratic",9000,"Triplex",62500,0,222432
"ma",1,70,1,"Non-Partisan","Hispanic and Portuguese","Portuguese","Republican & Independent",107000,"Duplex",312565,0,227510
"ca",1,60,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",18000,"Apartment",689582,1,211506
"tx",0,32,1,"Non-Partisan","","","Independent",21000,"Residential",272401,0,363991
"nv",1,49,1,"Republican","","","Republican & Independent",72000,"Residential",297280,1,386319
"tx",1,49,0,"Republican","European","German","Republican",58818,"Residential",67595,0,192858
"az",1,49,1,"Democratic","European","English/Welsh","Democratic",171000,"Residential",600173,0,381930
"nc",1,20,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",36000,"Residential",136666,0,23540
"wv",1,51,1,"Republican","European","Danish","Republican",53386,"Apartment",87500,1,142733
"va",1,49,1,"Democratic","","","Democratic",95000,"Residential",341359,0,264177
"mo",1,19,1,"Republican","","","Republican",81000,"Residential",183038,0,71113
"ct",0,65,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",34749,"Apartment",625000,0,116574
"ga",1,58,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",51000,"Apartment",212987,0,146727
"ga",1,62,1,"Democratic","European","English/Welsh","Democratic & Republican",89000,"Residential",94736,1,283419
"ma",0,29,1,"Republican","European","English/Welsh","Republican",87000,"Apartment",404813,0,112025
"nj",1,43,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",85260,"Apartment",607142,0,119387
"ia",1,32,0,"Republican","European","Dutch (Netherlands)","Republican",82000,"Residential",556931,0,58817
"or",1,31,0,"Republican","European","Polish","Republican",137000,"Residential",387270,0,408505
"ca",1,51,0,"Democratic","European","Scots","Democratic",121801,"Apartment",625000,0,213140
"tx",0,81,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",34000,"Residential",222253,0,366256
"oh",1,72,1,"Republican","","","Republican",246000,"Residential",714636,1,311849
"va",0,56,0,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",55000,"Apartment",271999,0,141427
"pa",0,31,1,"Republican","European","English/Welsh","Republican",136000,"Residential",323663,1,254270
"oh",1,42,0,"Non-Partisan","","","Independent",80000,"Residential",257610,0,315403
"tx",1,80,0,"Republican","European","English/Welsh","Republican",71217,"Apartment",151070,0,193145
"tx",0,44,1,"Republican","","","Republican",198000,"Residential",986012,0,85369
"nj",0,60,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",36299,"Apartment",97499,0,120132
"nj",1,56,1,"Republican","European","German","Republican",92762,"Apartment",290075,0,119763
"pa",1,47,1,"Democratic","European","English/Welsh","Democratic",97142,"Residential",196795,0,251012
"az",0,70,1,"Registered Independent","European","Irish","Independent",49000,"Residential",284467,0,382204
"nj",1,83,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",9011,"Apartment",394999,0,118199
"il",1,78,1,"Non-Partisan","","","Independent",134999,"Apartment",387388,0,178299
"oh",1,69,0,"Democratic","European","Dutch (Netherlands)","Democratic",42000,"Residential",92691,0,48210
"ia",1,72,0,"Republican","European","English/Welsh","Republican",32000,"Residential",69564,0,330607
"oh",1,59,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",42000,"Apartment",247221,0,165244
"ma",1,60,0,"Democratic","European","Italian","Democratic & Republican & Independent",165000,"Apartment",442682,0,113368
"fl",1,68,0,"Republican","European","English/Welsh","Republican",199000,"Triplex",1002540,0,155949
"ga",1,24,1,"Republican","Likely African-American","African or Af-Am Self Reported","Democratic & Republican",50888,"Residential",154544,0,28717
"ny",0,69,1,"Non-Partisan","European","Italian","Independent",121000,"Residential",451036,1,242051
"ga",0,25,0,"Non-Partisan","European","French","Democratic & Independent",32000,"Apartment",156107,0,147601
"mi",1,62,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",89000,"Residential",157465,1,324778
"ms",0,31,1,"Non-Partisan","European","English/Welsh","Independent",82100,"Residential",178911,1,162217
"va",1,63,0,"Republican","European","Irish","Republican",196000,"Residential",689423,0,262554
"ga",0,54,0,"Non-Partisan","European","English/Welsh","Independent",48399,"Unknown",99814,0,31413
"pa",1,69,1,"Democratic","European","English/Welsh","Democratic",61000,"Residential",94999,0,250730
"mo",1,57,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",61000,"Residential",143818,0,349076
"ca",0,39,0,"Non-Partisan","European","Scots","Independent",33531,"Apartment",449999,0,205641
"il",0,49,0,"Non-Partisan","European","Irish","Independent",13000,"Residential",43094,0,68397
"sc",1,63,0,"Democratic","European","Scots","Democratic",81000,"Residential",220318,0,277343
"ga",1,60,0,"Non-Partisan","European","English/Welsh","Independent",98764,"Residential",284809,0,27985
"va",1,47,0,"Democratic","European","English/Welsh","Democratic",208000,"Condominium",486683,0,263180
"mn",1,48,0,"Republican","","","Republican",75000,"Residential",133553,0,339308
"tn",1,67,0,"Republican","European","English/Welsh","Republican",NA,"Unknown",NA,0,42843
"wa",1,80,0,"Democratic","European","Slovenian","Democratic & Republican",31000,"Residential",1164667,0,409349
"oh",1,21,1,"Non-Partisan","European","English/Welsh","Republican & Independent",92000,"Residential",123035,0,50364
"ct",1,36,1,"Democratic","European","English/Welsh","Democratic & Independent",182000,"Residential",413630,0,230827
"ct",0,35,0,"Non-Partisan","","","Independent",89000,"Residential",223653,1,230877
"az",1,45,1,"Democratic","Other","Russian (omitting former Soviet States)","Democratic",95681,"Unknown",315990,0,91324
"tx",1,37,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",111503,"Apartment",203140,0,191545
"ma",1,59,0,"Republican","European","English/Welsh","Republican",98076,"Apartment",289285,0,114085
"az",1,31,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",135000,"Residential",399647,1,384001
"va",1,51,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",60432,"Apartment",149661,0,141700
"tx",1,75,0,"Republican","European","Czech","Republican",68000,"Residential",415385,1,360826
"ia",1,28,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",66000,"Residential",92884,0,330766
"tx",1,45,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",45000,"Residential",285638,0,364268
"ca",0,46,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",67104,"Apartment",385896,0,207317
"mi",1,61,0,"Republican","European","German","Republican",75000,"Apartment",130532,0,170803
"nj",1,34,1,"Democratic","European","Irish","Democratic",180573,"Unknown",601033,1,6658
"nj",1,71,0,"Republican","European","English/Welsh","Republican",149000,"Residential",524731,1,238756
"ok",1,91,1,"Democratic","European","English/Welsh","Democratic",48202,"Unknown",98094,1,76882
"nj",1,64,0,"Democratic","","","Democratic",197000,"Residential",431320,0,238712
"az",1,34,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",NA,"Unknown",87500,0,91608
"ky",0,43,1,"Republican","European","Irish","Democratic & Republican",42000,"Residential",128278,0,46730
"ks",1,43,0,"Republican","European","Swedish","Republican",142000,"Residential",370369,0,353192
"nc",1,54,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",193000,"Residential",522908,0,269781
"ga",0,18,1,"Non-Partisan","European","English/Welsh","Independent",NA,"Unknown",NA,0,31664
"ut",1,66,1,"Non-Partisan","European","Dutch (Netherlands)","Independent",69000,"Residential",446194,0,380224
"nc",1,22,1,"Democratic","European","English/Welsh","Democratic & Independent",53000,"Residential",173789,0,25516
"ny",1,62,0,"Republican","","","Democratic & Republican",115000,"Residential",218922,0,243528
"mi",0,38,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",48124,"Apartment",36476,0,172039
"wa",1,43,1,"Non-Partisan","East and South Asian","Chinese","Democratic & Independent",97000,"Residential",377702,0,412851
"tn",1,41,0,"Republican","European","English/Welsh","Republican & Independent",140000,"Residential",448422,0,42391
"pa",1,40,1,"Democratic","Other","Arab","Democratic",199000,"Residential",689899,0,253901
"ct",1,37,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",117000,"Residential",497742,0,232877
"tx",1,38,1,"Democratic","European","English/Welsh","Democratic",88000,"Residential",192587,0,78269
"ca",1,34,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",18000,"Apartment",336666,0,208720
"ny",0,33,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",98213,"Residential",625000,0,7422
"tn",0,28,0,"Democratic","European","English/Welsh","Democratic",57000,"Residential",38358,0,304569
"nc",1,18,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",74582,"Apartment",174708,0,142977
"ia",1,52,1,"Democratic","European","Swedish","Democratic & Republican",152000,"Residential",122660,0,330241
"md",1,NA,0,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",70724,"Apartment",349999,0,138250
"fl",1,65,0,"Republican","European","Scots","Republican",99000,"Residential",389052,0,294612
"or",0,41,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",148610,"Residential",488629,0,106674
"ca",1,54,0,"Democratic","European","Scots","Democratic",NA,"Unknown",NA,0,99210
"nv",1,62,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",121000,"Residential",484178,0,386801
"nv",0,NA,0,"Democratic","European","English/Welsh","Democratic",NA,"Apartment",NA,0,202416
"ia",0,63,0,"Republican","European","German","Republican",69000,"Residential",130577,0,331039
"il",0,33,1,"Non-Partisan","European","English/Welsh","Democratic & Republican & Independent",67856,"Apartment",92272,0,183002
"nj",1,58,1,"Democratic","European","Czech","Democratic",113850,"Residential",375000,0,234638
"ky",1,71,1,"Democratic","European","Irish","Democratic",NA,"Unknown",112500,0,47106
"ny",0,32,0,"Democratic","European","English/Welsh","Democratic",78268,"Residential",171738,0,10123
"az",1,34,1,"Republican","European","Irish","Republican",49749,"Unknown",168420,0,91612
"va",1,66,1,"Democratic","European","English/Welsh","Democratic",223749,"Residential",913061,0,263161
"mi",1,78,0,"Democratic","European","German","Democratic",47691,"Apartment",102651,0,172051
"ut",1,65,1,"Republican","European","English/Welsh","Republican",170000,"Apartment",508300,0,198191
"ca",1,66,1,"Democratic","East and South Asian","Unknown Asian","Democratic & Independent",87499,"Unknown",291554,0,98847
"pa",1,23,1,"Democratic","Other","Arab","Democratic",122097,"Apartment",337036,0,136726
"ca",1,42,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",190000,"Residential",383835,0,397676
"il",1,68,0,"Republican","European","Irish","Republican",250000,"Residential",324319,0,342084
"ca",1,49,0,"Democratic","European","English/Welsh","Democratic",96000,"Residential",1693342,0,399217
"fl",0,23,0,"Democratic","European","Scots","Democratic",78532,"Apartment",240587,0,152072
"or",0,19,1,"Democratic","European","English/Welsh","Democratic",57499,"Apartment",394999,0,218357
"nj",1,37,1,"Non-Partisan","European","English/Welsh","Independent",37000,"Apartment",137506,1,120351
"tx",1,46,1,"Republican","East and South Asian","Chinese","Republican",250000,"Residential",630280,0,372923
"tn",1,73,0,"Republican","European","English/Welsh","Republican",178000,"Residential",39689,0,304751
"pa",1,36,1,"Democratic","European","German","Democratic",95000,"Residential",501086,0,253691
"tn",1,38,1,"Democratic","","","Democratic",29618,"Apartment",153570,0,160592
"tx",0,78,1,"Non-Partisan","European","English/Welsh","Independent",28000,"Apartment",153214,1,190111
"ny",1,76,1,"Republican","European","English/Welsh","Republican",13000,"Residential",130059,0,247424
"ga",0,32,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",25000,"Residential",125285,0,283235
"tx",0,43,0,"Non-Partisan","European","Irish","Independent",234000,"Residential",137676,0,367433
"ca",1,41,0,"Non-Partisan","European","English/Welsh","Independent",147000,"Residential",859027,1,403526
"de",0,20,0,"Non-Partisan","European","German","Independent",47000,"Residential",373931,0,15644
"id",1,67,1,"Non-Partisan","European","Irish","Republican & Independent",66000,"Residential",207165,0,89519
"al",1,53,1,"Republican","European","Irish","Republican",144000,"Residential",411184,0,40289
"ga",1,50,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",57110,"Unknown",87500,0,284200
"oh",1,56,0,"Republican","European","German","Republican",19000,"Residential",41980,0,49982
"ma",1,56,1,"Democratic","European","Irish","Democratic & Independent",86000,"Apartment",314204,0,111277
"fl",1,89,0,"Republican","European","English/Welsh","Republican",51000,"Condominium",1132978,1,290161
"ga",1,75,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",7000,"Apartment",248437,0,148388
"tx",1,29,0,"Republican","European","English/Welsh","Republican",73312,"Unknown",226898,0,79691
"ga",1,18,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",93000,"Residential",275832,0,279021
"pa",1,84,0,"Democratic","European","Irish","Democratic",61000,"Residential",361828,1,256133
"nj",0,48,0,"Democratic","European","Italian","Democratic",99573,"Apartment",405638,0,119583
"nv",1,25,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",74000,"Residential",291578,0,386313
"fl",1,35,1,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Independent",12000,"Residential",110360,0,294489
"oh",0,25,0,"Non-Partisan","European","Polish","Republican & Independent",110000,"Residential",145990,0,49544
"ok",1,66,0,"Non-Partisan","East and South Asian","Indian/Hindu","Democratic & Republican & Independent",9000,"Residential",282685,0,360032
"wi",0,NA,1,"Non-Partisan","European","English/Welsh","Independent",NA,"Apartment",NA,0,173356
"va",1,70,1,"Democratic","European","English/Welsh","Democratic",9000,"Apartment",237500,1,141013
"tx",0,47,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",54241,"Apartment",94113,0,190652
"mi",1,48,1,"Democratic","European","French","Democratic",151000,"Residential",342668,1,323063
"ny",1,65,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",29642,"Apartment",424999,0,123233
"ut",1,70,1,"Republican","East and South Asian","Vietnamese","Republican & Independent",77181,"Residential",420861,0,90396
"va",0,87,0,"Non-Partisan","European","German","Independent",57691,"Apartment",116796,0,142513
"il",1,59,1,"Non-Partisan","East and South Asian","Chinese","Republican & Independent",137000,"Residential",428777,0,343780
"tx",1,42,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",112000,"Residential",182613,0,367796
"me",1,53,0,"Republican","European","English/Welsh","Republican & Independent",88000,"Residential",198752,0,229957
"ca",0,25,0,"Non-Partisan","European","English/Welsh","Independent",179422,"Apartment",930271,0,215197
"ut",1,78,1,"Non-Partisan","European","English/Welsh","Independent",68000,"Residential",580448,0,381366
"nj",1,80,0,"Republican","European","English/Welsh","Democratic & Republican",114000,"Residential",362765,1,238352
"ma",1,86,1,"Democratic","European","German","Democratic",49000,"Residential",554409,1,227287
"va",1,70,1,"Republican","European","English/Welsh","Republican",16000,"Residential",175583,1,264016
"ma",1,34,1,"Non-Partisan","European","Irish","Independent",116000,"Apartment",411984,0,113868
"nj",0,47,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",79000,"Triplex",273213,0,119090
"md",1,42,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",39000,"Residential",91666,0,17386
"fl",1,43,0,"Republican","European","German","Republican",98000,"Residential",428589,0,293041
"al",1,26,1,"Republican","European","Irish","Republican",135000,"Residential",141740,0,40646
"ca",1,43,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",114112,"Apartment",674768,0,210855
"co",1,18,1,"Non-Partisan","European","English/Welsh","Republican & Independent",145000,"Residential",480414,0,376977
"oh",0,75,1,"Democratic","European","English/Welsh","Democratic",61499,"Apartment",137500,1,166711
"in",1,47,1,"Republican","European","English/Welsh","Republican & Independent",142000,"Residential",313613,1,318625
"mi",1,71,1,"Democratic","European","Slovenian","Democratic",28000,"Apartment",162500,0,168811
"ky",1,22,1,"Republican","European","German","Democratic & Republican & Independent",14000,"Residential",291715,0,307971
"tx",1,44,1,"Democratic","European","Polish","Democratic & Republican",250000,"Residential",665256,0,81046
"nj",1,57,1,"Democratic","European","Italian","Democratic & Independent",193000,"Residential",535141,0,234219
"ca",1,49,1,"Democratic","European","English/Welsh","Democratic & Independent",192000,"Residential",904363,0,213923
"oh",1,37,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",32343,"Apartment",59499,0,166803
"il",1,65,0,"Republican","European","Italian","Republican",209000,"Residential",420349,1,341169
"ga",0,24,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",154463,"Unknown",454999,1,29916
"fl",1,39,1,"Democratic","European","German","Democratic",141000,"Residential",338381,0,288032
"ca",1,61,0,"American Independent","European","English/Welsh","Independent",250000,"Residential",600642,1,391248
"ma",1,22,1,"Non-Partisan","European","Italian","Independent",120000,"Condominium",714914,0,982
"fl",1,66,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",29000,"Residential",116087,0,33819
"fl",1,30,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",38268,"Unknown",105136,0,36560
"fl",0,24,1,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Independent",57585,"Apartment",215516,0,154536
"me",1,76,0,"Republican","European","English/Welsh","Democratic & Republican & Independent",119959,"Residential",404309,1,229530
"pa",1,59,1,"Democratic","European","German","Democratic & Independent",54999,"Residential",87500,1,248980
"ny",1,69,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",14000,"Apartment",1303030,0,122317
"md",1,58,1,"Republican","European","Irish","Republican",250000,"Residential",1269019,0,262012
"ny",1,55,0,"Democratic","European","English/Welsh","Democratic",94000,"Residential",208689,0,246840
"pa",1,24,0,"Republican","European","Irish","Republican",38580,"Unknown",107302,0,14546
"nj",1,72,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",97964,"Apartment",232954,0,117342
"ca",1,47,0,"Republican","European","English/Welsh","Republican",97000,"Residential",371826,0,394253
"ca",1,67,0,"Democratic","European","English/Welsh","Democratic & Independent",10000,"Mobil Home",92368,0,105846
"fl",1,36,1,"Republican","Hispanic and Portuguese","Hispanic","Republican & Independent",39000,"Residential",103191,0,294141
"pa",1,48,0,"Republican","","","Republican",68000,"Residential",200248,0,251006
"pa",1,40,1,"Democratic","European","English/Welsh","Democratic",70000,"Residential",97082,0,11808
"nj",1,43,1,"Non-Partisan","East and South Asian","Korean","Democratic & Independent",62499,"Unknown",184238,0,5678
"oh",0,24,1,"Democratic","European","Irish","Democratic",81943,"Unknown",196093,0,49183
"ga",0,74,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",46817,"Apartment",91666,0,148610
"va",0,44,1,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",60454,"Unknown",118465,0,19814
"ca",1,35,1,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",55000,"Residential",652917,0,95677
"nj",1,86,1,"Non-Partisan","East and South Asian","Japanese","Independent",158774,"Unknown",502403,0,5462
"pa",0,46,0,"Republican","European","English/Welsh","Republican",29443,"Apartment",80908,0,134633
"ms",1,42,1,"Republican","European","English/Welsh","Republican",46000,"Residential",184817,0,305853
"nc",0,62,1,"Democratic","European","Irish","Democratic",63177,"Unknown",87500,0,24580
"fl",1,72,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",47000,"Apartment",212500,0,153971
"dc",0,NA,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",46000,"Apartment",491666,0,137310
"co",1,53,0,"Non-Partisan","European","Italian","Independent",91000,"Residential",488070,0,377364
"md",1,67,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",86000,"Triplex",221516,0,260731
"ma",1,45,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",123000,"Residential",675682,0,225430
"nc",1,69,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",105113,"Residential",112500,0,270259
"ny",1,70,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",75000,"Duplex",749169,0,241042
"va",1,28,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",78749,"Residential",355686,0,19429
"ga",1,23,1,"Non-Partisan","European","German","Republican & Independent",250000,"Residential",396825,1,284440
"nj",0,23,1,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",45657,"Apartment",98999,0,120154
"wi",1,69,1,"Republican","European","French","Republican",67000,"Apartment",337518,0,176097
"nc",0,26,0,"Non-Partisan","European","English/Welsh","Republican & Independent",45971,"Residential",159761,0,25388
"al",0,38,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",18000,"Residential",116015,0,39694
"mi",0,81,1,"Republican","European","Polish","Democratic & Republican",98000,"Residential",164548,1,324099
"az",0,34,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",109000,"Apartment",272614,0,200028
"hi",0,NA,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",96309,"Apartment",633129,0,217297
"nj",0,43,1,"Non-Partisan","European","Irish","Independent",102302,"Apartment",162500,0,120200
"pa",1,34,1,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",48294,"Residential",123957,0,255140
"ct",1,69,0,"Non-Partisan","European","Belgian","Independent",41000,"Residential",325881,1,230554
"ia",1,72,0,"Democratic","European","English/Welsh","Democratic",23000,"Residential",143601,0,58414
"mo",1,82,0,"Republican","European","English/Welsh","Republican",122000,"Residential",222475,1,349525
"ct",0,31,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",27856,"Unknown",165216,0,116735
"il",0,32,0,"Non-Partisan","","","Independent",123168,"Unknown",275951,0,65017
"ga",1,23,1,"Non-Partisan","","","Independent",84475,"Unknown",216823,0,31481
"in",0,29,1,"Non-Partisan","European","English/Welsh","Independent",78561,"Unknown",189510,0,52195
"fl",0,65,0,"Democratic","Other","Arab","Democratic & Republican",56956,"Residential",338577,0,32410
"il",0,23,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",46874,"Apartment",212499,0,178912
"pa",1,41,0,"Democratic","European","English/Welsh","Democratic & Independent",139000,"Duplex",155189,1,248094
"wa",1,44,0,"Non-Partisan","European","Swedish","Independent",122173,"Apartment",401562,0,220612
"mn",1,42,0,"Republican","European","English/Welsh","Republican",124527,"Residential",237500,0,336658
"nm",0,44,0,"Democratic","","","Democratic",NA,"Unknown",NA,0,93240
"nc",1,24,1,"Non-Partisan","","","Independent",47499,"Apartment",206999,0,145259
"ga",0,24,1,"Non-Partisan","European","English/Welsh","Independent",76000,"Residential",209416,0,31373
"mo",1,57,0,"Republican","European","French","Democratic & Republican",58000,"Residential",137809,0,349080
"wa",1,78,0,"Democratic","","","Democratic",90499,"Unknown",277659,0,411669
"ca",1,40,0,"Non-Partisan","European","Italian","Independent",61000,"Triplex",544751,0,207915
"me",1,75,1,"Republican","European","English/Welsh","Democratic & Republican",96000,"Residential",323071,1,229400
"al",1,71,1,"Democratic","European","Scots","Democratic",20000,"Residential",105713,0,299018
"nc",1,78,1,"Non-Partisan","European","English/Welsh","Independent",85000,"Residential",432944,0,268534
"wa",1,64,1,"Republican","European","German","Republican",78000,"Residential",313524,0,411026
"nc",1,41,0,"Non-Partisan","European","English/Welsh","Independent",45585,"Apartment",70171,0,144934
"in",1,58,1,"Republican","European","English/Welsh","Republican",97000,"Residential",230227,0,321048
"in",1,36,0,"Republican","","","Republican",52000,"Residential",200556,1,319695
"tx",1,42,0,"Non-Partisan","","","Independent",55000,"Apartment",297981,0,192169
"va",1,46,1,"Republican","European","English/Welsh","Republican",187000,"Residential",524622,0,18627
"pa",1,58,0,"Non-Partisan","European","Italian","Independent",39062,"Apartment",325000,0,136642
"mn",1,59,0,"Republican","European","Swedish","Democratic & Republican & Independent",250000,"Residential",593205,0,336404
"mo",0,55,1,"Non-Partisan","European","German","Independent",56000,"Residential",223829,0,351095
"mn",1,40,0,"Democratic","European","English/Welsh","Democratic",44000,"Residential",226694,0,336213
"tx",1,63,1,"Democratic","European","English/Welsh","Democratic",52000,"Residential",128485,0,363681
"ks",1,28,1,"Republican","European","Irish","Republican & Independent",94317,"Residential",177678,1,353334
"ma",1,72,0,"Republican","European","French","Republican",37170,"Residential",62500,0,223546
"wi",1,37,0,"Non-Partisan","European","English/Welsh","Independent",55844,"Unknown",111652,0,60379
"hi",1,NA,1,"Democratic","European","Irish","Democratic",49000,"Apartment",467845,0,217515
"or",1,56,0,"Democratic","European","Norwegian","Democratic",NA,"Residential",625000,0,107258
"ks",1,92,1,"Republican","European","Scots","Republican",71209,"Residential",137500,1,352987
"ny",1,38,0,"Republican","European","Greek","Republican",127000,"Residential",164614,0,10188
"wa",1,71,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",40000,"Residential",435286,0,412379
"ny",1,50,0,"Non-Partisan","","","Independent",183000,"Residential",331902,0,8451
"oh",1,69,1,"Non-Partisan","Other","Serbian","Independent",85681,"Condominium",191115,0,47865
"mi",1,23,1,"Democratic","East and South Asian","Indian/Hindu","Democratic & Republican & Independent",146000,"Residential",523008,0,324080
"ny",1,59,1,"Democratic","European","English/Welsh","Democratic & Independent",87000,"Apartment",155989,0,131342
"ny",0,38,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",93000,"Residential",779015,0,240934
"mn",1,35,1,"Republican","European","German","Republican",136000,"Residential",382243,0,62145
"nv",1,60,0,"Non-Partisan","European","English/Welsh","Independent",88000,"Residential",286775,0,386736
"fl",0,28,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",77000,"Residential",32676,0,36099
"nm",1,53,0,"Republican","European","English/Welsh","Republican",74624,"Unknown",171506,0,93500
"ga",1,40,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",70160,"Apartment",190272,0,147540
"hi",1,NA,0,"Non-Partisan","European","English/Welsh","Republican & Independent",123213,"Apartment",636823,0,217373
